text,label_str,source,priority,label,weight
"Finland-based Elcoteq SE , a privately held provider of electronics manufacturing services to communications companies , said Thursday it signed a long-term manufacturing supply deal with communications equipment company Andrew Corp. .",positive,allagree,1,2,1.0
"The largest restructuring is planned for Italy , where negotiations on about 40 job cuts are to be initiated today , the company noted .",negative,66agree,3,0,0.5
The most significant challengers in the market are Logset and Sampo-Rosenlew .,neutral,75agree,2,1,0.7
"The most popular paper by far was Kesko 's loyal customer magazine Pirkka with 2,462,000 readers .",neutral,50agree,4,1,0.3
"Cencorp 's net sales in the first quarter is estimated to be EUR0.9-1 .2 m , as compared to EUR4 .5 m in the first quarter 2008 .",negative,75agree,2,0,0.7
"Compared with the FTSE 100 index , which rose 51.5 points ( or 0.9 % ) on the day , this was a relative price change of -0.6 % .",neutral,50agree,4,1,0.3
"3G data subscribers are also helping to maintain these growth levels , since data-only subscriptions push for more multiple SIM ownership .",neutral,50agree,4,1,0.3
"The terms of the financing were approved by the Annual General Meeting of the Company held on June 30 , 2010 .",positive,50agree,4,2,0.3
Operating profit decreased to EUR 11.2 mn from EUR 16.6 mn .,negative,allagree,1,0,1.0
"Cuts equivalent to the costs of about 35-45 employees are the target , the company said .",negative,50agree,4,0,0.3
One of the challenges in the oil production in the North Sea is scale formation that can plug pipelines and halt production .,negative,50agree,4,0,0.3
"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 241.2 mn in 2006 , down from EUR 321.6 mn in 2005 .",negative,allagree,1,0,1.0
The CVs of the proposed members are available for viewing from 12 March 2008 onwards on the Internet at www.sampo.com/ir .,neutral,allagree,1,1,1.0
"mr Bakman sees also expansion options on the Tallinn-Helisnki link , claiming however , that operating the link with only a single ship is not enough .",neutral,75agree,2,1,0.7
"Operating profit was EUR 24.5 mn , up from EUR 23.0 mn .",positive,allagree,1,2,1.0
"A total EUR73 .7 m will be provided as secured senior three-year debt from the syndicate , involving Pohjola Bank HEL : POH1S , the Finnish arm of Nordea Bank AB STO : NDA , and Sampo Bank HEL : SAMAS .",neutral,66agree,3,1,0.5
Exel wants to serve its industrial customers with individual products .,neutral,allagree,1,1,1.0
` Pulp and paper industries are growing in countries like China and Russia .,neutral,50agree,4,1,0.3
"In parallel , TeliaSonera has decided to conduct a compulsory acquisition .",neutral,66agree,3,1,0.5
"SSH COMMUNICATIONS SECURITY CORP STOCK EXCHANGE RELEASE OCTOBER 14 , 2008 AT 2:45 PM The Company updates its full year outlook and estimates its results to remain at loss for the full year .",negative,75agree,2,0,0.7
The initial estimated total value was 1744900 EUR and the final award value was 1744900 EUR .,neutral,75agree,2,1,0.7
"The reductions will be implemented immediately , beginning in October 2009 .",neutral,allagree,1,1,1.0
Operating profit excluding non-recurring items increased by 27 % to EUR 81.9 mn from EUR 64.4 mn in the corresponding period in 2008 .,positive,allagree,1,2,1.0
Finnish Componenta has published its new long-term strategy for the period 2011-2015 with the aim of growing together with its customers .,neutral,66agree,3,1,0.5
"The Apple Inc. iPhone wo n't change the game plan for Verizon Communications Inc. , Chief Executive Ivan Seidenberg said Wednesday .",neutral,75agree,2,1,0.7
26 January 2011 - Finnish software solutions provider Basware ( HEL : BAS1V ) said yesterday it adjusted its strategy and goals for the next four years with focus on international growth mainly via acquisitions .,neutral,50agree,4,1,0.3
"The other two sellers were the Finnish National Fund for R&D ( Sitra ) and Oras Invest Oy , which also sold half of their shareholdings , leaving them with 3.8 pct and 3.2 pct of the company respectively .",neutral,75agree,2,1,0.7
The service also enables users to watch e-mails in HTML format en is enhanced with 23 addition languages to choose from .,neutral,75agree,2,1,0.7
"UPM is talking to Myllykoski+ s creditor banks -- Nordea ( STO : NDA ) , Nordic Investment Bank and Danske Bank+ s ( CPH : DANSKE ) Sampo Bank -- over a deal , the paper said .",neutral,75agree,2,1,0.7
"Upon completion , Keskuskatu will form the backbone of Helsinki 's pedestrianised downtown area , linking up with the city 's other main pedestrian precincts .",positive,50agree,4,2,0.3
"Because expenditures must be justified to pass budget approval hurdles , we believe our RoP model can help make it easier for IT and IT security practitioners to make the business case for acquiring enabling security technologies and related control activities .",neutral,75agree,2,1,0.7
"CS Cabot exports 55 % of its production mainly to Goodyear , Bridgestone and Michelin plants in Poland , as well as to Germany 's Michelin or Italy 's Pirelli through the company 's logistics center in Paris , Stefan said .",neutral,allagree,1,1,1.0
"However , Biohit estimates its total net sales will continue to grow in 2009 , and that favourable trends in net sales will lead to a profit in 2009 .",positive,allagree,1,2,1.0
"A downloadable instruction sheet , instructional video , and project ideas for the award-winning Everywhere Punch TM Window System can be found at www.fiskars.com .",neutral,75agree,2,1,0.7
"Community gardening has become a popular activity , especially to raise vegetables .",neutral,66agree,3,1,0.5
Welcome !,neutral,allagree,1,1,1.0
The fuel purchase contracts have been signed with three months ' delivery from this September to November .,neutral,50agree,4,1,0.3
"At 10.58 am , Outokumpu declined 2.74 pct to 24.87 eur , while the OMX Helsinki 25 was 0.55 pct higher at 2,825.14 and the OMX Helsinki added 0.64 pct to 9,386.89 .",neutral,50agree,4,1,0.3
Those will be partially offset by a 186 mln eur gain on the sale of its Celbi pulp plant in Portugal .,positive,50agree,4,2,0.3
Financial details were not disclosed .,neutral,75agree,2,1,0.7
An Android app will be coming soon .,neutral,50agree,4,1,0.3
"The order also covers design services , hardware , software licences , as well as maintenance services over six years .",neutral,allagree,1,1,1.0
"It is a member of the OneWorld alliance , which includes American Airlines and British Airways .",neutral,allagree,1,1,1.0
"Its main business area , the Glass Machinery Group of Glaston Technologies , is the global market leader in glass processing machines .",positive,66agree,3,2,0.5
The measures result from weak demand in the shipbuilding industry .,negative,75agree,2,0,0.7
"Harold W. Young is an independent broker working closely with several retailers including Ahold USA , Market Basket , CVS , BJ 's Wholesale Club , Hannaford and Cumberland Farms .",neutral,allagree,1,1,1.0
"As a result , the number of personnel in Finland will be reduced by 158 .",neutral,66agree,3,1,0.5
"The value of the contract is about EUR1 .0 m. Poyry , headquartered in Vantaa , Finland provides consulting and engineering services to the energy , forestry and infrastructure & environment sectors .",neutral,allagree,1,1,1.0
Net sales in 2008 are expected to be on the same level as in 2007 .,neutral,75agree,2,1,0.7
The company plans to spend the proceeds from the rights offering for strengthening its balance sheet .,neutral,66agree,3,1,0.5
The iPad application joins the iPhone app as part of Monster 's range of mobile applications for job hunting .,neutral,75agree,2,1,0.7
"+lemiste City is the environment for a knowledge-based economy providing work for 3,300 people with the total turnover of its companies amounting to EEK 5.4 bn , '' said +lo P+rnits , chairman of the supervisory board of +lemiste City and Mainor .",neutral,allagree,1,1,1.0
"Profit before taxes decreased by 9 % to EUR 187.8 mn in the first nine months of 2008 , compared to EUR 207.1 mn a year earlier .",negative,allagree,1,0,1.0
"The Brazilian unit of Finnish security solutions provider F-Secure signed up 1,500 new clients last year , online news source Reseller Web quoted the division 's commercial director , Vladimir Brand+o , as saying .",positive,66agree,3,2,0.5
"Finnish energy company Fortum Oyj said on November 13 , 2007 it was granted an environmental permit to build a biofuel-fired combined heat and power CHP plant in Vartan harbor in eastern Stockholm .",positive,allagree,1,2,1.0
The appointments will be in force until the new CEO has been appointed .,neutral,allagree,1,1,1.0
Pharmaceuticals group Orion Corp reported a fall in its third-quarter earnings that were hit by larger expenditures on R&D and marketing .,negative,allagree,1,0,1.0
"We serve a broad range of customers , including construction and process industries , shipyards , the public sector and households .",neutral,66agree,3,1,0.5
"Rohwedder Group is an automotive supplies , telecommunications and electronics industry provider for customers in Europe , North America and Asia .",neutral,allagree,1,1,1.0
No blind-spots coming from 1 vantage point allows investigators to see the whole story in high resolution with no unbroken video .,neutral,66agree,3,1,0.5
"In the fourth quarter of 2008 , net sales increased by 2 % to EUR 1,050.7 mn from EUR 1,027.0 mn in the fourth quarter of 2007 .",positive,allagree,1,2,1.0
"In Q1 of 2009 , Bank of +land 's net interest income weakened by 10 % to EUR 9.1 mn .",negative,75agree,2,0,0.7
Earnings per share EPS rose to EUR 0.11 from EUR 0.03 .,positive,allagree,1,2,1.0
"`` We reached agreement with the union that flights will continue as normal , '' Finnair spokesman Usko Maatta said .",positive,66agree,3,2,0.5
"Sponda is a property investment company , specialising in commercial properties in the largest cities in Finland and Russia .",neutral,allagree,1,1,1.0
Incap and Lankapaja aim to enter into actual agreement to transfer the sheet-metal production to the buyer in February in order to complete the transfer on 1 March 2011 .,positive,66agree,3,2,0.5
The product 's front-edge folding maximizes weather resilience and enables a seamless roof finish .,neutral,66agree,3,1,0.5
"An additional amount , capped at EUR12m , is payable in cash upon the achievement of certain financial performance targets in 2007 .",neutral,66agree,3,1,0.5
"Metso will provide a recovery boiler with a capacity of 6,800 tonnes of dry solids per day and an evaporation plant with six thermal stages and a capacity of 1,600 tonnes per hour .",neutral,50agree,4,1,0.3
"Technopolis and the St. Petersburg government signed a cooperation memorandum in October 2005 to set up a techno-park in the Neudorf production zone in the village of Strelny , in the St. Petersburg suburbs .",positive,75agree,2,2,0.7
Press release 3 September 2009 Ruukki continues to be listed in two Dow Jones Sustainability Indexes : DJSI World and DJSI STOXX .,neutral,50agree,4,1,0.3
A paper mill in the central Maine town of Madison soon will have a new owner .,neutral,allagree,1,1,1.0
In his turn Fradkov said Russia is interested in adopting Finnish experience in forming technology parks in the framework of implementing the law on special economic zone .,neutral,50agree,4,1,0.3
"In 2008 , the steel industry accounted for 64 percent of the cargo volumes transported , whereas the energy industry accounted for 28 percent and other industries for 8 percent .",neutral,allagree,1,1,1.0
Uponor has initiated actions to attempt to recover the cost of the replacement program from the supplier of the clamps as well as its insurance company .,neutral,50agree,4,1,0.3
"The method utilises waterborne Ultra products , giving protection to wooden surfaces in an industrial painting process whereby two layers of top coat are applied on exterior wooden panels and boards without a separate primer .",neutral,75agree,2,1,0.7
"In addition , we will launch a versatile online service to complete the traditional printed newspaper , Mr. Valkama says .",neutral,66agree,3,1,0.5
The event can also be viewed as a live webcast at www.cargotec.com .,neutral,allagree,1,1,1.0
In Sweden the agreement covers data communication services as well .,neutral,75agree,2,1,0.7
Sponda Plc Stock Exchange Release 5 December 2006 at 15.45 EUR 1.5 BILLION SYNDICATED CREDIT FACILITY FOR SPONDA Sponda has signed an agreement for a one-year syndicated credit facility for a total of EUR 1.5 billion .,positive,50agree,4,2,0.3
The writing and publication of Lemmink+inen - s history is a continuation of earlier collaboration between Antti Tuuri and the company .,neutral,allagree,1,1,1.0
"`` Overall , we 're pleased with the startup curve ... and we 're pleased with the quality of the paper , '' Stora spokeswoman Patricia Dietz said Tuesday .",positive,75agree,2,2,0.7
The proposed consolidation activities will impact approximately 30 positions .,neutral,75agree,2,1,0.7
"At the same time , the market for automated liquid handling devices is already larger than that for pipettes , according to Biohit .",neutral,75agree,2,1,0.7
"According to Finnish FIM Bank , Alpro 's price would be around EUR 100mn-150mn .",neutral,allagree,1,1,1.0
"ADPnews - Jun 30 , 2009 - Finnish stainless steel maker Outokumpu Oyj HEL : OUT1V said yesterday it signed a three-year EUR 900 million USD 1.3 bn revolving credit facility .",positive,66agree,3,2,0.5
"Key reasons to read this report : - Report contains only relevant information , leaving out excessive data .",neutral,66agree,3,1,0.5
"Metso Foundries Jyvaskyla Oy will discontinue production on this line by 30 September 2008 , the company said .",neutral,75agree,2,1,0.7
"Operating profit for the 12-month period decreased from EUR5 .4 m while net sales increased from EUR62 .0 m , as compared to the financial year 2004 .",negative,50agree,4,0,0.3
"The order consists of capacity expansion , maintenance services and new charging functionality , the company said .",neutral,75agree,2,1,0.7
"Also , a six-year historic analysis is provided for this market .",neutral,allagree,1,1,1.0
The company will propose a dividend of EUR0 .12 per share for 2008 .,neutral,allagree,1,1,1.0
The company said it observed a current stabilisation in prices and there is potential for higher prices for deliveries in the first quarter of 2011 .,positive,75agree,2,2,0.7
Operating profit increased by 145.1 % to EUR 8.3 mn from EUR 3.4 mn .,positive,allagree,1,2,1.0
Finnish beverage company Olvi is introducing a new long drink Olvi Kultalonkero ( `` golden long drink '' ) in the market in Finland in the spring of 2009 .,neutral,50agree,4,1,0.3
`` With this new version it is very important for us to introduce a BIM process that is based on the detailed building information model .,neutral,75agree,2,1,0.7
"Tekla 's defense business employs over 20 persons and is located in Espoo , Finland .",neutral,allagree,1,1,1.0
"CDP was established on the initiative of institutional investors ; however , the annually published results also interest an increasing number of customers and other interest groups of the reporting companies .",neutral,75agree,2,1,0.7
`` They want my credit card info and my personal details .,neutral,allagree,1,1,1.0
The transaction is expected to be completed next spring .,neutral,allagree,1,1,1.0
"In the fourth quarter of 2009 , Orion 's net profit went up by 33.8 % year-on-year to EUR33m .",positive,allagree,1,2,1.0
"Following its strategy , Tikkurila has established a fully-owned sales company TOO Tikkurila in Almaty , Kazakhstan , for marketing decorative paints under the Finnish Tikkurila brand and the Russian Teks brand .",neutral,66agree,3,1,0.5
The stock rose for a third day on Tuesday bringing its three-day rise to GBX10 .50 or 1.8 % .,positive,allagree,1,2,1.0
"During the rally , which was authorized by the city administration , a consulate official came out to the workers , spoke to them and took a letter from them .",neutral,allagree,1,1,1.0
"Konecranes Oyj KCR1V FH fell 5.5 percent to 20.51 euros , the biggest fall since June .",negative,allagree,1,0,1.0
"Budapest , August 10 MTI - Finnish electronics maker Elcoteq will lay off 700 workers at its plants in Pecs S Hungary at the end of September because of falling orders , communications director for Elcoteq 's local unit , Zoltan Krippl told MTI on Monday .",negative,allagree,1,0,1.0
Aldata to Share Space Optimization Vision at Apollo User Group and 2009 Category Management Association Conferences ; Company Will Unveil New Solution that Combines Business Intelligence with Space Planning Data at Conferences,neutral,75agree,2,1,0.7
"ABN Amro Capital has agreed to sell its Helsinki-based designer homeware producer , Iittala Oyj , to crosstown consumer products group Fiskars Corp. , for EUR230 million to EUR235 million ( $ 310 million to $ 316 million ) .",neutral,75agree,2,1,0.7
Efore has decided to establish a company for eletric vehicle ( EV ) business in China .,neutral,75agree,2,1,0.7
"The sale will allow Campofrio to focus on its recently announced takeover of Groupe Smithfield Holdings , the European unit of Smithfield Foods Inc. ( SFD ) of the U.S.",neutral,75agree,2,1,0.7
"It is being developed by Symbian , the software licensing consortium led by Nokia .",neutral,allagree,1,1,1.0
"Iggesunds Bruk in Sweden is one of the most advanced , fully integrated pulp and paperboard mills in the world .",positive,50agree,4,2,0.3
The company 's board of directors would propose a dividend of EUR1 .00 per share for 2005 .,neutral,allagree,1,1,1.0
"Agricultural newspaper Maaseudun Tulevaisuus had 318,000 readers , representing a decrease of 6 % .",negative,allagree,1,0,1.0
"According to CEO Matti Karppinen , Frozen Foods posted a good result in 2010 , as it did in 2009 .",positive,66agree,3,2,0.5
"Target company : Tieto Corporation , Business Identity Code : 0101138-5 Date of change in holding : 22 January 2010 Portion of the shares and votes : The current group holding of OP-Pohjola Group Central Cooperative ( OPK ) is 2982 587 shares , which represents 4.14 % of the shares and voting rights .",neutral,allagree,1,1,1.0
"The OMX Helsinki 25 index was up 0.92 pct at 2,518.67 and the Helsinki CAP portfolio index was 0.91 pct higher at 4,711.19 .",positive,75agree,2,2,0.7
The Group aims to increase its net sales and comparable operating profit in 2006 .,positive,66agree,3,2,0.5
Russia wants to utilise its huge forest reserves in a very different way from what has been done so far .,neutral,75agree,2,1,0.7
"The contracts between Raute Corporation and Muling Kemian Wood Products Co. , Ltd. , which were announced on 3 November 2010 , have taken effect .",neutral,allagree,1,1,1.0
Incap Furniture is presently negotiating staff cuts .,negative,66agree,3,0,0.5
"Glaston 's well-known brands are Bavelloni , in pre-processing machines and tools , Tamglass and Uniglass in safety glass machines and Albat + Wirsam in software solutions .",neutral,50agree,4,1,0.3
"Of course , you 'll have direct access to Nokia 's Ovi store , so you 'll have lots of fun downloading your favorite media .",neutral,75agree,2,1,0.7
"Our strong company brands - ESL Shipping , Leipurin , Telko and Kaukomarkkinat - aim to be the market leaders in their sectors .",positive,50agree,4,2,0.3
"The company has decided to stop the operations of Ruukki Construction Division in Latvia and Lithuania , and concentrate the production and logistics in Parnu , Estonia in 2009 .",neutral,allagree,1,1,1.0
"Furthermore , our fully electrically driven cranes are environmentally friendly .",positive,75agree,2,2,0.7
"Enclosed is Affecto 's call for Extraordinary General Meeting to be held on July 10th where the main agenda is to approve the authorization to the Board for the proposed share issue related to the Component Software acquisition , and to elect Haakon Skaarer to the Affecto board .",neutral,75agree,2,1,0.7
This ideally placed them in a position to tap into the potential of clean technology .,neutral,50agree,4,1,0.3
Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) reported on Thursday ( 6 November ) an operating loss of EUR1 .3 m on net sales of EUR11 .9 m for the period January to September 2008 .,neutral,66agree,3,1,0.5
"` We respect their decision ... the discussions are now closed , ' said Kai Telanne , Alma Media 's CEO .",neutral,75agree,2,1,0.7
"Russia 's top container shipping group , Fesco , and Finnish logistics company Nurminen Logistics have started a pilot project offering clients direct intermodal transportation service from Finland to Asia Pacific countries , Fesco said in a statement .",positive,66agree,3,2,0.5
Financial terms were n't disclosed .,neutral,allagree,1,1,1.0
"Thus the group 's balance sheet will have about EUR25 .8 m of goodwill , the company added .",neutral,75agree,2,1,0.7
"A corresponding increase of 85,432.50 euros in Ahlstrom 's share capital has been entered in the Trade Register today .",neutral,75agree,2,1,0.7
"Tikkurila , a division of Kemira group , controls about 23 % of the Russian market in its field and owns St. Petersburg paint producer TEX. .",neutral,allagree,1,1,1.0
"Finnish financial solutions developer Basware Corporation ( OMX Helsinki BAS1V ) said on Tuesday ( 23 September ) that it will deliver a complete Invoice Automation solution to a large US engineering , construction and technical services organization .",positive,50agree,4,2,0.3
"Cohen & Steers , Inc. : 5 534 626 shares representing 4.985 % of the share capital and voting rights .",neutral,allagree,1,1,1.0
"In the spring 2006 , a total of 386,530 Stock Options 2002 B were annulled .",neutral,75agree,2,1,0.7
An international conference call and audio webcast concerning the financial result January-March 2010 will begin at 14.00 EET .,neutral,allagree,1,1,1.0
"Operating profit totalled EUR 9.0 mn , down from EUR 9.7 mn in the first half of 2008 .",negative,allagree,1,0,1.0
"Currently , 95 % of Trainers House 's revenues are attributed to the Finnish market .",neutral,allagree,1,1,1.0
"Sales in Finland decreased by 2.0 % , and international sales decreased by 9.3 % in terms of euros , and by 15.1 % in terms of local currencies .",negative,allagree,1,0,1.0
"The company will pay a dividend of EUR 0.50 per share , a total of EUR 14mn .",neutral,75agree,2,1,0.7
"Headquartered in this city , the company is nearly 75 years old and focuses on science-based innovation and technology for environmental measurement .",neutral,allagree,1,1,1.0
"In the building and home improvement trade , sales decreased by 6.3 % , totalling EUR 154.1 mn .",negative,allagree,1,0,1.0
NWC ANALYSIS :,neutral,allagree,1,1,1.0
`` Those uncertainties cloud the long-term outlook . '',negative,allagree,1,0,1.0
"In this case , the effect would be negative in Finland .",negative,66agree,3,0,0.5
The four-year contract between the bank and Ski Sport Finland will bring the bank 's advertisements to skiers helmets and caps .,neutral,66agree,3,1,0.5
"According to Ultrascan , with a software acquired from crackers , it has managed to change the mobile phone in a way that the phone was able to get hold of a one-time password sent by a bank via a text message .",neutral,66agree,3,1,0.5
The desk will reach its full planned strength of ten persons in autumn 2007 .,neutral,75agree,2,1,0.7
Other shareholder entitlements became effective today .,neutral,66agree,3,1,0.5
"` This is a repeat order to follow successfully installed 159 elevators in the same Delhi metro system , ' Kone spokeswoman told Thomson Financial News .",positive,75agree,2,2,0.7
The purchase sum is about EUR 10mn US$ 12.97 mn .,neutral,allagree,1,1,1.0
"Operating profit of Kauppalehti group rose to EUR 1.5 mn from EUR 1.3 mn , and that of Marketplaces to EUR 1.3 mn from EUR 1.0 mn in the third quarter of 2006 .",positive,allagree,1,2,1.0
"Financial Statements include the consolidated financial statements of the Group , the Board of Directors ' Report , the Auditors ' Report and the Corporate Governance Statement .",neutral,allagree,1,1,1.0
The German subsidiary will produce software development services for Ixonos Telecommunications Business Unit 's client projects .,neutral,50agree,4,1,0.3
Scanfil has also issued a profit warning .,negative,allagree,1,0,1.0
First quarter underlying operating profit rose to 41 mln eur from 33 mln a year earlier .,positive,allagree,1,2,1.0
"Comptel Corporation Sami Ervio President and CEO , Distribution : NASDAQ OMX Helsinki Major media Comptel Dynamic OSS solutions enable telecom service providers to deliver services flexibly and charge them effectively .",neutral,66agree,3,1,0.5
The 2015 target for net sales has been set at EUR 1bn and the target for return on investment at over 20 % .,positive,50agree,4,2,0.3
"Simultaneously , Alma Media has purchased a 35 % share of Arena Interactive , a subsidiary of Arena Partners with a focus on mobile solutions development .",neutral,66agree,3,1,0.5
"In the fourth quarter of 2006 , OKO Banks expects the operating environment for Banking and Investment Services to remain similar to that in January-September 2006 .",neutral,allagree,1,1,1.0
"The remainder of its revenues will come from technology agreements with other firms , InterDigital said .",neutral,allagree,1,1,1.0
Uponor improved its performance in spite of the decrease in residential construction in the US .,positive,allagree,1,2,1.0
"In addition to verification of an identity and digital signatures , new state-approved Mobile ID enables to cast votes in elections as well .",neutral,allagree,1,1,1.0
"`` It gives us a sense of pride and exposure , '' said Bruce Hansen , the SVH sales representative for Wolverine .",positive,50agree,4,2,0.3
The credit covers approximately 70 % of the ship 's price .,neutral,allagree,1,1,1.0
Aspocomp has a large factory in China and a factory building project in India that was halted due to financing problems .,negative,75agree,2,0,0.7
The Group also has a strong global position in other fishing categories .,positive,allagree,1,2,1.0
"Talvik says the relocation of application programs on servers will continue , while HP servers were approved because of HP supplying a tailor-made solution to Elisa .",neutral,75agree,2,1,0.7
"The mill 's raw material need will increase by 100,000 m3 of wood .",neutral,allagree,1,1,1.0
The bridge will be 1.2 km long and is located between Anasmotet by the road E20 and the new traffic junction in Marieholm by the road E45 .,neutral,allagree,1,1,1.0
"As the largest elevator market in the world , Chinese output of elevators continued to rise to 262,000 units in 2009 , up about 5 % yr-on-yr .",positive,50agree,4,2,0.3
"Tyrv+inen is of the opinion that the airline has been repeating this for some time already , however .",neutral,allagree,1,1,1.0
"The Estonian electronic components factory , Elcoteq , is running out of material because of the closure of air traffic .",negative,75agree,2,0,0.7
Earnings per share ( EPS ) amounted to a loss of to EUR0 .06 .,negative,75agree,2,0,0.7
"According to Finnish L+nnen Tehtaat 's CEO Matti Karppinen , now that L+nnen Tehtaat has sold the majority of its feed and grain business , it will quickly start to look for acquisitions .",neutral,66agree,3,1,0.5
The company 's advantage in pricing can be seen in the significantly lower prices offered by the new unmanned stations .,positive,50agree,4,2,0.3
The financial details of the acquisition were not disclosed .,neutral,allagree,1,1,1.0
Finnish department store group Stockmann is planning to acquire about EUR 141mn through a directed issue and a rights offering .,neutral,66agree,3,1,0.5
Net profit in the period in 2009 was ( EURO ) 29 million .,neutral,75agree,2,1,0.7
"Instead , Elcoteq has signed a non-binding Letter of Intent with another Asian strategic investor .",positive,50agree,4,2,0.3
The StoneGate product is centrally manageable and suited for both physical and virtual environments .,neutral,50agree,4,1,0.3
"That address also happens to house Italian megamart Eataly , meaning that `` Come on , kids , we 're going to the Toy Building ! ''",neutral,allagree,1,1,1.0
Marathon estimates the value of its remaining stake in Protalix at $ 27 million .,neutral,allagree,1,1,1.0
The parties have agreed to negotiate definitive distribution and license agreements by the end of June 2010 .,positive,66agree,3,2,0.5
"SAN FRANCISCO ( MarketWatch ) -- Nokia Corp , the world 's largest cell-phone maker , is using the Consumer Electronics Show in Las Vegas to introduce a high-end , thin folding phone , according to a media report Monday .",neutral,75agree,2,1,0.7
"`` Our decision and resolve on MeeGo is only stronger , '' she continued .",positive,66agree,3,2,0.5
"Cargotec Corporation , Press Release , April 28 , 2008 at 2.00 p.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant hatch cover orders for bulk carriers .",positive,66agree,3,2,0.5
"Also , Technopolis plans to build a 100 million euro technology park at the special economic zone Neudorf in St. Petersburg , the St. Petersburg government said in February .",neutral,66agree,3,1,0.5
"QPR has an established international customer base , spread over 70 countries in 2009 , and a variety of organizations including banks , manufacturing companies , service companies and government authorities .",neutral,50agree,4,1,0.3
"At first , Solteq 's services to companies operating in the St. Petersburg area will include maintenance and material management systems and data collection solutions .",neutral,allagree,1,1,1.0
"3 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said yesterday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal .",positive,allagree,1,2,1.0
"Private equity investor CapMan , the owner of Finnish Lumene cosmetics company , is planning to list Lumene .",neutral,66agree,3,1,0.5
Sales have risen in other export markets .,positive,allagree,1,2,1.0
"`` We have tailored our solutions to meet Solel 's technical requirements , and the result is both cost-effective manufacturing and highest-quality reflectors . ''",positive,75agree,2,2,0.7
Stora Chief Executive Jouko Karvinen has described the Russian tariff hikes as a threat to the future of the forest products industry in Finland .,negative,75agree,2,0,0.7
Finnish department store chain Stockmann Oyj Abp net profit rose to 39.8 mln euro ( $ 56.8 mln ) for the first nine months of 2007 from 37.4 mln euro ( $ 53.4 mln ) for the same period of 2006 .,positive,allagree,1,2,1.0
Technopolis is Europe 's leading operator of technoparks .,positive,50agree,4,2,0.3
Finnish component supplier Componenta Corporation OMX Helsinki : CTH1V said on Monday 16 June that it is changing its pricing cycle due to the increase of raw material prices .,neutral,75agree,2,1,0.7
"The solution is demonstrated on a tablet developed by Aava Mobile as a multi-window system , which enables the use of several applications simultaneously , for example the viewing of messages and calendar side by side .",neutral,75agree,2,1,0.7
"Also Ruukki Construction , Rautaruukki 's construction division , is initiating employer-employee negotiations at its sites in Alaj+rvi , Vimpeli and Per+sein+joki in Finland .",neutral,50agree,4,1,0.3
"The company will use the money for product development and research activities through 2013 in its key markets Finland , Germany , Italy and France .",neutral,75agree,2,1,0.7
"Headline of release dated March 26 , 2008 should read : Acacia Subsidiary Enters into Settlement Agreement for Rule Based Monitoring Technology with F-Secure ( sted Acacia Technologies Licenses Rule Based Monitoring Technology to F-Secure ) .",neutral,50agree,4,1,0.3
"Belarus OAO Lidskoe Pivo brewery , based in the Grodno Region , reported a 1.1 % decrease in output to 1.045 million decaliters in January-March 2010 , a representative in the administration of the company told .",negative,75agree,2,0,0.7
"As a result , the company currently anticipates net sales to increase and the operating result to be positive .",positive,allagree,1,2,1.0
Kemira shares closed at (  x20ac ) 16.66 ( $ 22US .71 ) .,neutral,allagree,1,1,1.0
"- The Group - s profit before taxes was EUR 0,2 7,8 million .",neutral,allagree,1,1,1.0
"ALEXANDRIA , Va. , Aug. 27 -- Timo Vataja of Tampere , Finland , Virve Inget of Oulu , Finland , have developed a computer program product with activating the right of use .",neutral,50agree,4,1,0.3
"The contract comprises a log handling line , a peeling line , and a veneer drying and grading line .",neutral,75agree,2,1,0.7
"BasWare 's CEO Ilkka Sihvo comments in conjunction with the Interim Report : `` As a whole , BasWare succeeded well in the second quarter of 2007 .",positive,allagree,1,2,1.0
"Of the company 's net sales , 38 % was acquired in Finland , 21 % in other European countries , 40 % in Asia , and 1 % in the US .",neutral,allagree,1,1,1.0
"The company can be split into two parts over the coming months , with Essent owning and operating production and supply , and Enexis owning and operating the grid .",neutral,75agree,2,1,0.7
The total amount of subscription prices was recorded in the fund for invested non-restricted equity .,neutral,allagree,1,1,1.0
"- BEIJING XFN-ASIA - Hong Kong-listed Standard Chartered Bank said it has signed a China mobile phone dealer financing agreement with Nokia , making it the first foreign bank to offer financing to the country 's small and medium enterprise -LR",positive,75agree,2,2,0.7
"( ADPnews ) - Dec 1 , 2009 - Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today that it will make redundant a total of 18 office and management staff members of its subsidiary Iittala Group Ltd. .",negative,75agree,2,0,0.7
"`` Soon after , the collisions started . ''",neutral,75agree,2,1,0.7
`` The lowering of prices by us and by our competitors shows that the real estate market has stabilised and returned into balance and apartments are acquiring a fair price in the eyes of our clients .,positive,75agree,2,2,0.7
"The OMX Helsinki index was 0.33 pct lower at 9,364.80 , while the OMX Helsinki CAP portfolio index was down 0.34 pct at 5,029.25 .",negative,75agree,2,0,0.7
