text,label_str,source,priority,label,weight
"Finnair PLC carried a record 8.8 million passengers in 2006 , an increase of 3.5 percent on the previous year , the Finnish national carrier reported Tuesday .",positive,allagree,1,2,1.0
"OVA Press has a 60 % stake in the joint venture , while IMSM holds a 40 % stake .",neutral,75agree,2,1,0.7
"However , the brokers ' ratings on the stock differ .",neutral,allagree,1,1,1.0
"AGJ recorded EUR 43 mln sales in 2006 , most of which was generated by exports to customers in Western Europe , the statement said .",neutral,75agree,2,1,0.7
All Amer Sports companies develop and manufacture technically advanced products that improve the performance of active sports participants .,neutral,75agree,2,1,0.7
"4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said Wednesday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal .",positive,allagree,1,2,1.0
"Profitability ( EBIT % ) was 13.9 % , compared to 13.1 % in the previous-year period .",positive,allagree,1,2,1.0
"A corresponding increase of 85,432.50 euros in Ahlstrom 's share capital has been entered in the Trade Register today .",neutral,75agree,2,1,0.7
Ruukki announced that it has signed an agreement with Aker Solutions of Norway to supply 24 suction anchors in September 2010 from its Kalajoki unit in Finland .,positive,75agree,2,2,0.7
"Nokia shares hit 13.21 euros on Friday , down 50 percent from the start of the year in part because of the slow introduction of touch-screen models .",negative,allagree,1,0,1.0
"All the ferries had run into trouble just outside the Stockholm archipelago , made up of more than 20,000 islands .",negative,75agree,2,0,0.7
The transaction was announced on September 29 when Pohjola Insurance agreed to pay EUR 80 million ( USD 106.3 m ) in cash for Pohjantahti .,neutral,75agree,2,1,0.7
Elektrobit ( EB ) has renewed its IT infrastructure contract with ICT services provider Fujitsu Services for EB 's Patja service .,positive,75agree,2,2,0.7
The acquisition will considerably increase Kemira 's sales and market position in the Russian metal industry coatings market .,positive,allagree,1,2,1.0
"The dividend is payable on February 1 , 2010 to shareholders of record on January 19 , 2010 .",neutral,allagree,1,1,1.0
"Rory Fitzgerald , general manager , operations , Bristol Port , said : `` With the use of low maintenance technology we can save up to 30 per cent on servicing , plus the load sensing hydraulics can save us an extra 15 to 30 per cent on fuel consumption . ''",positive,75agree,2,2,0.7
Viking Line manages well with its current ferries .,positive,allagree,1,2,1.0
"In the Czech Republic , the smaller profiling unit at Ostrava will be closed and the machinery will be gradually relocated to Ruukki 's bigger plants in Hungary , Poland and Romania by the end of the first quarter of 2009 .",neutral,allagree,1,1,1.0
The expanded plant is scheduled to be operational by the middle of October 2009 .,neutral,allagree,1,1,1.0
M-real 's sales are expected to have increased by 4 % year-on-year to EUR609m in the second quarter of 2010 .,positive,allagree,1,2,1.0
"Headquartered in this city , the company is nearly 75 years old and focuses on science-based innovation and technology for environmental measurement .",neutral,allagree,1,1,1.0
Autotank Group is part of Aspo 's Systems Division .,neutral,allagree,1,1,1.0
The negotiations concern 246 salaried and senior salaried employees and are scheduled to be completed in six weeks .,neutral,75agree,2,1,0.7
"Kaupthing forecasts that Finnish-Swedish Stora Enso will close its mill in Reisholz , in Germany .",neutral,75agree,2,1,0.7
"CDP was established on the initiative of institutional investors ; however , the annually published results also interest an increasing number of customers and other interest groups of the reporting companies .",neutral,75agree,2,1,0.7
The aim is to develop open-source application solutions .,neutral,75agree,2,1,0.7
Kazgiprotsvetmet and Outotec Finland have signed an agreement on strategic cooperation in the marketing and providing of minerals processing and metallurgical plants and related services in Kazakhstan and the surrounding countries .,positive,75agree,2,2,0.7
"The 19,200-square metre technology center is located near University of Tampere in central Tampere .",neutral,allagree,1,1,1.0
Operating loss increased to EUR 17mn from a loss of EUR 10.8 mn in 2005 .,negative,75agree,2,0,0.7
Okmetic has used the furnaces for the contract manufacturing of solar crystals .,neutral,allagree,1,1,1.0
The bridge will be 1.2 km long and is located between Anasmotet by the road E20 and the new traffic junction in Marieholm by the road E45 .,neutral,allagree,1,1,1.0
"In the building and home improvement trade , net sales totalled EUR 1,173 mn , down from EUR 1,566 mn a year earlier .",negative,allagree,1,0,1.0
"The Filter Tips cover the volume range from 0.1-1200 -l including new sizes for 10 , 20 , 100-120 , 200 , 300 , 1000 and 1200 -l volume capacities .",neutral,allagree,1,1,1.0
The adjustments concern staff in both the Specialty Papers and the Fiber Composites segments .,neutral,allagree,1,1,1.0
The planned ethanol and energy production plant can operate in correlation with a waste treatment unit or a paper mill .,neutral,75agree,2,1,0.7
"The six breweries recorded a 5.2 percent growth in domestic beer sales last year to 270.21 million liters , from 256.88 million liters sold in 2005 .",positive,allagree,1,2,1.0
"Of Bavelloni 's and NST 's joint ventures , Bavelloni Tools , completes semiproducts that are produced in Italy into high-quality tools that will be sold under the DiaPol brand .",neutral,75agree,2,1,0.7
Veracel is preparing an appeal in the issue and has asked the court for clarification of the judgement .,neutral,75agree,2,1,0.7
"Full-year net sales are expected to increase by approximately 10 % , the company said .",positive,allagree,1,2,1.0
"In the fourth quarter of 2008 , net sales increased by 2 % to EUR 1,050.7 mn from EUR 1,027.0 mn in the fourth quarter of 2007 .",positive,allagree,1,2,1.0
"Metso Foundries Jyvaskyla Oy will discontinue production on this line by 30 September 2008 , the company said .",neutral,75agree,2,1,0.7
"Ruukki 's delivery volumes and selling prices showed favourable development and the company 's comparable net sales grew by 50 % year-on-year to EUR647m , CEO Sakari Tamminen said .",positive,allagree,1,2,1.0
"SSH COMMUNICATIONS SECURITY CORP STOCK EXCHANGE RELEASE OCTOBER 14 , 2008 AT 2:45 PM The Company updates its full year outlook and estimates its results to remain at loss for the full year .",negative,75agree,2,0,0.7
`` The issues identified by Stonesoft affect a range of content inspection technology .,neutral,allagree,1,1,1.0
"Since the association 's data do not cover sales figures from about 100 small local breweries and sales of imported beer products , the actual market shares of its members are smaller than those given in the report .",negative,75agree,2,0,0.7
"This will be done domestically and in neighboring markets , both organically and through acquisitions .",neutral,75agree,2,1,0.7
"Both operating profit and net sales for the three-month period increased , respectively from EUR16 .0 m and EUR139m , as compared to the corresponding quarter in 2006 .",positive,allagree,1,2,1.0
The company moved to an operating profit of EUR10 .9 m versus an operating loss of EUR15 .3 m. It also turned to EPS of EUR0 .08 versus loss per share of EUR0 .04 .,positive,allagree,1,2,1.0
This amount will not be included in the pensionable salary .,neutral,allagree,1,1,1.0
"U.S.-based T Corp. is in talks with Scandinavian telecoms company TeliaSonera to sell its stake in Uzbek cellular operator Coscom , an executive at Coscom told Interfax .",neutral,allagree,1,1,1.0
"It operates under three distinct brands : United Supermarkets , Market Street and United Supermercado .",neutral,allagree,1,1,1.0
"ALEXANDRIA , Va. , Oct. 23 -- Hans-Otto Scheck of Espoo , Finland , has developed a method of identifying remote radio units in a communication system .",neutral,75agree,2,1,0.7
"Its product portfolio comprises harvesters , forwarders , harvester heads , as well as cranes and loaders .",neutral,allagree,1,1,1.0
"( ADP News ) - Nov 28 , 2008 - Finnish power-supply solutions provider Efore Oyj ( OMX : EFO1V ) announced today the launch of OPUS DC , the latest power system in its OPUS product line .",positive,75agree,2,2,0.7
The deal means that ten persons in three countries will transfer to Tieto .,neutral,allagree,1,1,1.0
Operating profit fell to EUR 6.2 mn from EUR 8.5 mn in the third quarter of 2007 .,negative,allagree,1,0,1.0
The sale price was not disclosed .,neutral,allagree,1,1,1.0
"Finnish Larox has signed a contract with the Talvivaara Project for the delivery of filters to the Talvivaara nickel mine in Sotkamo , in Finland .",positive,75agree,2,2,0.7
"The airline has ordered nine Airbus A350-900 aircraft with deliveries from 2011 , and in doing so becomes the lead airline for the latest variant of Rolls-Royce Trent series engines , called the 1700 .",positive,75agree,2,2,0.7
The orders are part of a long-term development plan of Latvijas Finieris .,neutral,75agree,2,1,0.7
The dividend will come on top of the 0.45 eur on A shares and 0.43 on K shares it has already paid on last year 's accounts .,neutral,75agree,2,1,0.7
"Biohit Oyj develops , manufactures and markets liquid handling products and diagnostic test systems for use in research , healthcare and industrial laboratories .",neutral,allagree,1,1,1.0
"Sales in Finland decreased by 2.0 % , and international sales decreased by 9.3 % in terms of euros , and by 15.1 % in terms of local currencies .",negative,allagree,1,0,1.0
Fancy Dans on the move FAB Glasgow gift and interiors store Fancy Dans is moving !,neutral,allagree,1,1,1.0
"On Dec. 1 , Grimaldi acquired 1.5 million shares and a 50.1-percent stake in Finnlines .",neutral,75agree,2,1,0.7
R&D Loan ) .,neutral,allagree,1,1,1.0
"The buyer is real estate owner Propertos Oy , but the companies have agreed not to disclose financial details of the deal .",neutral,75agree,2,1,0.7
Pharmaceuticals group Orion Corp reported a fall in its third-quarter earnings that were hit by larger expenditures on R&D and marketing .,negative,allagree,1,0,1.0
"- The Group - s sales during the period were EUR 31.6 million EUR 36.6 million , 1-6/2007 and profit before taxes was EUR 0.2 1.3 million .",neutral,allagree,1,1,1.0
"Based in Helsinki , Finland , Ramirent has branches in 13 Nordic , central and Eastern European countries .",neutral,allagree,1,1,1.0
"The Marubeni Group focuses on creating `` value chain '' from upstream to downstream , encompassing a wide variety of business fields , including oil & gas , metals , mineral resources , foods , pulp & paper and chemicals , among others .",neutral,allagree,1,1,1.0
The turbines are expected to be launched by the end of 2012 .,neutral,allagree,1,1,1.0
"Ahlstrom , headquartered in Helsinki , Finland , is a global company involved in the development , manufacture and marketing of high performance fibre-based materials .",neutral,75agree,2,1,0.7
Among the biggest Christmas sellers were a  35 satin bow shift dress styled on outfits worn by Victoria Beckham and a  75 Paris Hilton Prom dress .,neutral,75agree,2,1,0.7
`` Our design team has long admired Marimekko 's vivid patterns and colors .,positive,75agree,2,2,0.7
"Russian Media Ventures ' minority shareholder Peter Hervy denied the plans to sell OVA Press , the daily said .",neutral,75agree,2,1,0.7
The company will propose a dividend of EUR0 .12 per share for 2008 .,neutral,allagree,1,1,1.0
Mursula said they tried to gather macro-economic perspective to see how Malaysia was doing .,neutral,allagree,1,1,1.0
"YIT CORPORATION SEPT. 24 , 2007 at 13:30 CORPORATE RELEASE STOCK EXCHANGE RELEASE YIT 'S CAPITAL MARKETS DAY IN LONDON , SEPT. 26 , 2007 On Wednesday , September 26 , 2007 , YIT will hold a Capital Markets Day for investors and analysts in London .",neutral,allagree,1,1,1.0
"Cramo , headquartered in Vantaa , Finland , rents construction machinery and equipment , as well as rents and sells modular space .",neutral,allagree,1,1,1.0
The building will house product development and test laboratories .,neutral,allagree,1,1,1.0
"Samsung currently occupies third place and lost ground during the quarter , dropping by 1.8 % to an 11.1 % share overall .",negative,allagree,1,0,1.0
"The buildings , with about 40 condominiums each , will be built in 4 or 5 stages .",neutral,allagree,1,1,1.0
"The first four of the new shop-in-shops will be opened this spring : on Madison Avenue in New York as well as in Chicago , Los Angeles and San Francisco .",neutral,75agree,2,1,0.7
The estimated value of the deal is USD 9.2 million .,neutral,allagree,1,1,1.0
"Additionally , the company will use the solutions to automate the preparation of financial statements according to IFRS standard .",neutral,allagree,1,1,1.0
"Published by Globes online , Israel business news - www.globes-online.com - on November 16 , 2009 - Copyright of Globes Publisher Itonut 1983 Ltd. 2009",neutral,allagree,1,1,1.0
"Of course , you 'll have direct access to Nokia 's Ovi store , so you 'll have lots of fun downloading your favorite media .",neutral,75agree,2,1,0.7
"Pretax loss totaled EUR 1.2 mn , down from a profit of EUR 2.1 mn in 2004 .",negative,75agree,2,0,0.7
"The latest date for registration is on 4 April , 2006 .",neutral,allagree,1,1,1.0
The government has instead proposed an exchange of the state 's stake in LMT to TeliaSonera 's stake in Lattelecom .,neutral,allagree,1,1,1.0
The company said it observed a current stabilisation in prices and there is potential for higher prices for deliveries in the first quarter of 2011 .,positive,75agree,2,2,0.7
"Finnish construction group YIT has been awarded a contract to install heating , air conditioning and cooling systems to the new head office of the automobile association ADAC in Munich in Germany .",positive,75agree,2,2,0.7
Finnish silicon wafers manufacturer Okmetic Oyj said it swung to a net profit of 4.9 mln euro $ 6.3 mln in the first nine months of 2006 from a net loss of 1.8 mln euro $ 2.3 mln a year earlier .,positive,allagree,1,2,1.0
"Operating loss totaled EUR 0.8 mn , compared to a profit of EUR 0.5 mn .",negative,allagree,1,0,1.0
"The Estonian electronic components factory , Elcoteq , is running out of material because of the closure of air traffic .",negative,75agree,2,0,0.7
"Tulikivi manufactures heat-retaining , soapstone and ceramic fireplaces , as well as natural stone products and utility ceramics .",neutral,allagree,1,1,1.0
Nordea 's chairman of the board Hans Dalborg has informed the nomination committee that he will not be up for re-election at the Annual General Meeting in 2011 .,neutral,75agree,2,1,0.7
"The Innova 2 building will be located close to downtown , in the immediate vicinity of Paviljonki and the travel center , and within walking distance from the heart of the city thanks to the trade fair bridge .",neutral,75agree,2,1,0.7
The site will cover over six hectares .,neutral,allagree,1,1,1.0
"The brokerage said 2006 has seen a ` true turning point ' in European steel base prices , with better pricing seen carrying through the second quarter of 2006 .",positive,allagree,1,2,1.0
"New Chairman of the Board of Directors , Mr Chaim Katzman , will give a presentation and answer questions .",neutral,allagree,1,1,1.0
"The other two sellers were the Finnish National Fund for R&D ( Sitra ) and Oras Invest Oy , which also sold half of their shareholdings , leaving them with 3.8 pct and 3.2 pct of the company respectively .",neutral,75agree,2,1,0.7
"The subsidiary will be responsible for filter sales , local assembly of filters and after market services in China .",neutral,allagree,1,1,1.0
"He answers questions on how many visitors Conversations gets , how big the team is and what the problems are when setting up social media channels .",neutral,allagree,1,1,1.0
"The method utilises waterborne Ultra products , giving protection to wooden surfaces in an industrial painting process whereby two layers of top coat are applied on exterior wooden panels and boards without a separate primer .",neutral,75agree,2,1,0.7
CF2 Pty Ltd became a substantial holder in Renison Consolidated Mines NL on January 25 with 150 million shares ( 7.9 pc ) .,neutral,75agree,2,1,0.7
Diluted earnings per share ( EPS ) fell to EUR 0.63 from EUR 1.71 .,negative,75agree,2,0,0.7
The Finnish paints company acquired the remaining 49 pct that it did not own from Ukraine 's LGU for an undisclosed sum .,neutral,75agree,2,1,0.7
"At the same time , the market for automated liquid handling devices is already larger than that for pipettes , according to Biohit .",neutral,75agree,2,1,0.7
"Known as Post Bank , the concept would see Fidelity Bank rolling out 75 offices in Ghana Post premises , to provide financial services to the people .",positive,75agree,2,2,0.7
`` Our Vaalipalvelu-service was especially developed for use by communities and organizations .,neutral,allagree,1,1,1.0
"STOCKMANN plc COMPANY ANNOUNCEMENT February 20 , 2007 , at 13.40 An annual summary of Stockmann 's stock exchange and financial press releases in 2006 is available on the company 's website at the address www.stockmann.com .",neutral,allagree,1,1,1.0
Swiss franc surged to record 1.42 euros after it reported sharpest gain in manufacturing in March .,positive,75agree,2,2,0.7
This includes a EUR 39.5 mn change in the fair value of investment properties .,neutral,allagree,1,1,1.0
Altia 's operating profit jumped to EUR 47 million from EUR 6.6 million .,positive,75agree,2,2,0.7
"Cash flow after investments amounted to EUR45m , down from EUR46m .",negative,allagree,1,0,1.0
Exel wants to serve its industrial customers with individual products .,neutral,allagree,1,1,1.0
Valmet Automotive reports net sales of EUR 85mn and operating profit of EUR 8mn .,neutral,allagree,1,1,1.0
Ixonos will finance the acquisition through a 3.8 mln euro $ 5.2 mln loan .,neutral,allagree,1,1,1.0
Finnish Aktia Group 's operating profit rose to EUR 17.5 mn in the first quarter of 2010 from EUR 8.2 mn in the first quarter of 2009 .,positive,allagree,1,2,1.0
`` Our customer has been satisfied with Basware Invoice Automation solution and extends the implementation to new geographies .,positive,allagree,1,2,1.0
"Compagnie de Financement Foncier - Is to issue a benchmark , 10 year covered deal in Euros .",neutral,75agree,2,1,0.7
"Previously , it projected the figure to be slightly lower than in 2009 .",neutral,75agree,2,1,0.7
The pretax profit of the group 's life insurance business increased to EUR36m from EUR27m .,positive,allagree,1,2,1.0
Kemira 's partner in the project is St. Petersburg Water Works .,neutral,allagree,1,1,1.0
The output of the contracts totals 72 MWe .,neutral,allagree,1,1,1.0
"The German company has also signed a code share agreement with another Oneworld member -- American Airlines Inc , part of US-based AMR Corp ( NYSE : AMR ) .",positive,75agree,2,2,0.7
"After the transaction , Tikkurila has no powder coatings related operations .",neutral,allagree,1,1,1.0
"SysOpen Digia Plc , Press release , 7 February 2006 IBM Finland has rewarded its most distinguished partner companies for 2005 .",positive,75agree,2,2,0.7
The webcast may be followed online on the company website at www.ruukki.com/investors .,neutral,allagree,1,1,1.0
"Rautalinko was resposnible also for Mobility Services , and his job in this division will be continued by Marek Hintze .",neutral,allagree,1,1,1.0
"The contract covers the manufacturing , surface-treatment and installation of the steel structures .",neutral,allagree,1,1,1.0
"The business had gross written premiums of EUR152 .4 m (  91.5 m ) in 2000 , a net combined ratio of 133 % and 175 staff in total with offices in the UK , Germany and Benelux .",neutral,allagree,1,1,1.0
"Aldata Solution Oyj Stock Exchange Release 11 August 2006 , at 11.00 am ALDATA SHARES SUBSCRIBED FOR WITH 2003 STOCK OPTIONS A total of 95,000 new shares of Aldata Solution Oyj have been subscribed for with the company 's 2003A stock options .",neutral,75agree,2,1,0.7
The tower 's engineers have created an 18 degree westward lean - four times the inclination on the Leaning Tower of Pisa - using diagrid structures that are aligned geometrically using Tekla Structures BIM ( Building Information Modeling ) software .,neutral,75agree,2,1,0.7
"The major part of the deliveries include different AC and CXE amplifier solutions and products by Belgian DINH Telecom , a broadband solutions company acquired by Teleste in the spring of 2007 .",neutral,allagree,1,1,1.0
LONDON AFX - Fortum said it has agreed to sell its industrial maintenance service operations to funds managed by CapMan for an undisclosed sum .,neutral,75agree,2,1,0.7
"Professional and consumer applications include personal navigation , personal safety , field and workflow management , and asset tracking .",neutral,allagree,1,1,1.0
"The operating loss amounted to EUR 0.8 mn , compared to a profit of EUR 3.9 mn a year earlier .",negative,allagree,1,0,1.0
"Konecranes Oyj KCR1V FH fell 5.5 percent to 20.51 euros , the biggest fall since June .",negative,allagree,1,0,1.0
An earn-out payment of up to 4.0 mln euro ( $ 5.3 mln ) can also be paid depending on Intellibis financial performance in 2007 .,neutral,allagree,1,1,1.0
"For Q2 2010 , consolidated earnings before tax totaled EUR4 .5 m , compared to EUR3 .9 m , and net profit was EUR3 .2 m , compared to EUR2 .9 m in the previous year .",positive,allagree,1,2,1.0
"Sales VAT inclusive expanded by 19 percent , to 351 million euros .",positive,75agree,2,2,0.7
"In January-September 2010 , Fiskars ' net profit went up by 14 % year-on-year to EUR 65.4 million and net sales to EUR 525.3 million from EUR 487.7 million .",positive,allagree,1,2,1.0
This acquisition supports our strategy of being close to our customers all around the world offering both equipment and related services .,positive,75agree,2,2,0.7
"` This order is included in Wartsila 's order book in the second quarter , ' the company added .",neutral,75agree,2,1,0.7
"Budapest , August 10 MTI - Finnish electronics maker Elcoteq will lay off 700 workers at its plants in Pecs S Hungary at the end of September because of falling orders , communications director for Elcoteq 's local unit , Zoltan Krippl told MTI on Monday .",negative,allagree,1,0,1.0
It is expected to be completed by the end of 2007 .,neutral,allagree,1,1,1.0
"In Lithuania , operating profit rose to EUR 190,000 from EUR 70,000 in the corresponding period in 2005 .",positive,allagree,1,2,1.0
"Operating profit before non-recurring items was EUR 8.3 mn in the first nine months of 2008 , compared to EUR 8.4 in the corresponding period in 2007 .",negative,75agree,2,0,0.7
Finnish Stockmann Group 's mail order unit Hobby Hall has launched a trial marketing campaign in Russia .,neutral,allagree,1,1,1.0
"In the Baltic states the company reports net sales of EUR 11.9 mn , down from EUR 14.2 mn , and an operative EBIT of EUR -2.2 mn , down from EUR -1.7 mn .",negative,allagree,1,0,1.0
( The acquisition sum has not been disclosed . ),neutral,allagree,1,1,1.0
"Addus ' services include personal care and assistance with activities of daily living , skilled nursing and rehabilitative therapies , and adult day care .",neutral,allagree,1,1,1.0
"Tecnomen 's solution can be used for prepaid and post-paid billing , for charging and rating of voice and video calls , data traffic and any kind of content services in both mobile and fixed networks .",neutral,allagree,1,1,1.0
Earnings per share ( EPS ) dropped to EUR 0.21 from EUR 0.31 .,negative,allagree,1,0,1.0
Neste Shipping is the most likely to remain Finnish as the oil sector and its transports are significant for emergency supply .,neutral,allagree,1,1,1.0
Stora Enso 's third-quarter pre-tax profit doubled to EUR 197mn .,positive,allagree,1,2,1.0
Finnish Outotec has been awarded a contract to supply a new zinc roaster with gas cleaning and sulphuric acid plant for the OZK Kardzhali zinc smelter in Bulgaria .,positive,75agree,2,2,0.7
Halonen 's office acknowledged receiving the letter but declined comment .,neutral,allagree,1,1,1.0
"The order consists of outsourced application management , support and planning for Tecnotree and third-party applications .",neutral,allagree,1,1,1.0
Russia 's Video International Group holds a controlling stake in Russian Media Ventures .,neutral,allagree,1,1,1.0
"At some point , it will spread also to Iran and Iraq .",neutral,allagree,1,1,1.0
"It is necessary to strengthen the company 's operations , however .",neutral,allagree,1,1,1.0
The commission said the hydrogen peroxide and PBS market was worth about 470 million euros in 2000 .,neutral,allagree,1,1,1.0
"ADP News - Jan 13 , 2009 - Finnish industrial and environmental measurement equipment maker Vaisala Oyj OMX : VAIAS said yesterday it will develop an operational reference radiosonde for climate change observations .",neutral,75agree,2,1,0.7
"Tikkurila Powder Coatings has some 50 employees at its four paint plants , which generated revenues of EUR2 .4 m USD3 .3 m in 2010 .",neutral,allagree,1,1,1.0
Cargotec 's business areas also include the container handling solutions business area Kalmar and the marine cargo handling and offshore load handling solutions business area MacGREGOR .,neutral,allagree,1,1,1.0
An EU law on the issue may be introduced around 2010 .,neutral,allagree,1,1,1.0
"In 2009 , Fiskars ' cash flow from operating activities amounted to EUR121m , up from EUR97m in the previous year .",positive,allagree,1,2,1.0
"Operating profit was EUR 0.6 mn , up from a loss of EUR 19mn a year earlier .",positive,allagree,1,2,1.0
The order was worth EUR 8mn .,neutral,allagree,1,1,1.0
"The order comprises all production lines for a plywood mill , company said in a statement received by Lesprom Network .",neutral,allagree,1,1,1.0
"Initial estimated total value of the contract was 250 000 Euros , excluding VAT .",neutral,allagree,1,1,1.0
"The company is headquartered in Sievi , Finland , and is listed on the Nordic Exchange in Helsinki .",neutral,allagree,1,1,1.0
"According to Finnish FIM Bank , Alpro 's price would be around EUR 100mn-150mn .",neutral,allagree,1,1,1.0
The optimization of the steel components heating process will reduce the energy consumption .,positive,allagree,1,2,1.0
"The EB Tough VoIP Field Phone is equipped with an integrated speaker , Ethernet and SHDSL connectivity , and enables several innovative applications .",neutral,75agree,2,1,0.7
"In the second quarter of 2010 , the group 's pretax loss narrowed to EUR 400,000 from EUR 600,000 .",positive,allagree,1,2,1.0
"The Russian gas giant invested another 46 million litas in the company in late 2004 and now owns 99.5 percent of its stock capital , which amounts to 86.936 million litas .",neutral,75agree,2,1,0.7
As a consequence the Works Council had withdrawn its petition to suspend the reorganisation .,neutral,75agree,2,1,0.7
CS Cabot 's main consumers on the Czech and Slovak market are tires producers Barum Continental and Matador Continental .,neutral,allagree,1,1,1.0
`` Serving customers locally is one of the cornerstones of customer focus for us .,neutral,allagree,1,1,1.0
"Following the payment made in April , the company has a total of EUR 23.0 million in loans from financial institutions .",neutral,75agree,2,1,0.7
Kauko-Telko 's centralized administration will be dissolved and appropriate parts of it will be transferred to operating activities and Group administration by the end of the year .,neutral,allagree,1,1,1.0
"Profit for the period totalled EUR 0.8 mn , down from EUR 1.1 mn in the corresponding period in 2008 .",negative,allagree,1,0,1.0
The company is studying the feasibility of focusing most of its processed meat production in the Vantaa facilities and the processing of fresh meat in the Forssa facilities .,neutral,allagree,1,1,1.0
Vacon 's cash flow from operations grew to EUR 37.1 mn from EUR 21.9 mn a year ago .,positive,allagree,1,2,1.0
Each year the dividend is deducted from the subscription price .,neutral,allagree,1,1,1.0
It is estimated that the consolidated turnover of Kausta Guder will reach Lt 53mn US$ 22.53 mn EUR 15.35 mn in 2007 .,neutral,allagree,1,1,1.0
Cargotec Germany GmbH has been awarded a contract by Stadtverwaltung Mainz for chassis bodies under Open procedure .,positive,allagree,1,2,1.0
"Simmons Elected DCUC Chairman PORTSMOUTH , N.H.-Gordon A. Simmons , CEO of Service Credit Union , has been elected chairman of the Defense Credit Union Council for the 2007-2008 term .",neutral,allagree,1,1,1.0
They both will report to Oriola-KD 's chief executive officer Eero Hautaniemi .,neutral,allagree,1,1,1.0
"Exel Composites ' long-term growth prospects remain favourable , however .",positive,75agree,2,2,0.7
He confirmed his view on July 6 .,neutral,allagree,1,1,1.0
The total value of the deliveries is some EUR65m .,neutral,allagree,1,1,1.0
"Metso is a global supplier of sustainable technology and services for mining , construction , power generation , automation , recycling and the pulp and paper industries .",neutral,75agree,2,1,0.7
Orders received grew by 55 % year-on-year to EUR732m .,positive,allagree,1,2,1.0
The value of the orders is about EUR 70mn .,neutral,allagree,1,1,1.0
"You need to be ready when the window opens up , Rosberg said .",neutral,allagree,1,1,1.0
The company has some 410 employees and an annual turnover of EUR65 .4 m. Vaahto Group is listed on the Nordic Exchange in Helsinki .,neutral,allagree,1,1,1.0
Earnings per share ( EPS ) amounted to a loss of to EUR0 .06 .,negative,75agree,2,0,0.7
The Finnish group anticipates a sales gain of EUR42m after tax and expenses .,positive,75agree,2,2,0.7
"New Delhi , July 17 -- Sahlberg Teppo , Kallio Timo and Mustonen Tuomas of M Real OYJ , Espoo , Finland have developed novel markings and methods of producing the same .",neutral,allagree,1,1,1.0
"Finnish Food Workers ' Union SEL plans to hasten its collective bargaining with a two-day strike that would begin on 7 April 2010 , in Finland .",negative,75agree,2,0,0.7
"The market value of one crane is some USD6m , reported the Finnish news agency STT .",neutral,allagree,1,1,1.0
"HUHTAMAKI OYJ STOCK EXCHANGE RELEASE 16.12.2008 AT 09:30 Huhtamaki Oyj has resolved to clarify the Group structure by separating the Foodservice and Consumer Goods businesses in its production unit in Hameenlinna , Finland by transferring the businesses into its wholly owned subsidiaries .",neutral,75agree,2,1,0.7
"When the OMX market forwards mature on May 16 , 2008 , Novator Finland Oy 's direct shareholding in Amer Sports Corporation will exceed one-fifth 1-5 of the company 's shares and voting rights .",neutral,75agree,2,1,0.7
The company has exported into about twenty European countries as well as to Africa .,neutral,75agree,2,1,0.7
"The maximum obligated total trades per day is ISK 400,000,000 market value .",neutral,allagree,1,1,1.0
"Seppala 's revenue increased by 0.2 % to EUR10 .1 m. In Finland , revenue went down by 2.4 % to EUR6 .8 m , while sales abroad rose by 6.2 % to EUR3 .3 m. Sales increased in all the Baltic countries as well as in Russia and Ukraine .",positive,75agree,2,2,0.7
Below are unaudited consolidated results for Aspocomp Group under IFRS reporting standards .,neutral,allagree,1,1,1.0
"YIT acquired investment rights to a 10,000 square metre residential project in Yaroslavl and to a 16,400 square metre project in Moscow .",neutral,75agree,2,1,0.7
"The competition was received with great enthusiasm by the employees , he goes on .",positive,75agree,2,2,0.7
"Berling Capital , Umo Capital and Veikko Laine are the biggest shareholders in Amanda Capital .",neutral,allagree,1,1,1.0
"The opportunity will be available only for few employees , however .",neutral,75agree,2,1,0.7
"Altona stated that the private company of Altona chairman Kevin Maloney , Tulla Resources , would take up its entitlement in full .",neutral,allagree,1,1,1.0
"ALEXANDRIA , Va. , Dec. 19 -- United States Patent no. 7,853,620 , issued on Dec. 14 , was assigned to Nokia Corp. ( Espoo , Finland ) .",neutral,75agree,2,1,0.7
"Separately , YIT Corporation and Austrian firm E AG last week signed an agreement on the sale of E 's building system service business in Germany , Austria , Poland , the Czech Republic , Hungary and Romania for EUR 55 mln .",positive,75agree,2,2,0.7
The initial estimated total value was 1744900 EUR and the final award value was 1744900 EUR .,neutral,75agree,2,1,0.7
Odell has not contacted the State of Finland in this issue .,neutral,allagree,1,1,1.0
"Also , a seven-year historic analysis is provided for these markets .",neutral,75agree,2,1,0.7
"Stora Enso has also had meetings with the labor authorities , Employment and Economic Development Centres and representatives of the government in order to find solutions .",neutral,75agree,2,1,0.7
"The joint venture will invest about EUR 500,000 in production technology straight away .",neutral,75agree,2,1,0.7
Finnish software developer Done Solutions Oyj said its net profit increased to 3.5 mln euro ( $ 4.6 mln ) in 2006 from 2.3 mln euro ( $ 3.0 mln ) in 2005 .,positive,allagree,1,2,1.0
