text,label_str,source,priority,label,weight
`` There is no room to modify the share component as we have already indicated . '',neutral,allagree,1,1,1.0
Decisions are to be made as quickly as possible .,neutral,allagree,1,1,1.0
Lemmink+inen started the manufacture of roofing felt in 1920 and the production of asphalt in the 1930s .,neutral,allagree,1,1,1.0
"Products include Consumer Electronics devices such as mobile phones and their accessories , set-top boxes , flat panel TVs as well as System Solutions products such as infrastructure systems , modules and other industrial segment products .",neutral,allagree,1,1,1.0
"ADPnews - Feb 5 , 2010 - Finnish real estate investor Sponda Oyj HEL : SDA1V said today that it slipped to a net loss of EUR 81.5 million USD 11.8 m in 2009 from a profit of EUR 29.3 million in 2008 .",negative,allagree,1,0,1.0
New Novator products are supposed to be exported .,neutral,allagree,1,1,1.0
Unit costs for flight operations fell by 6.4 percent .,positive,allagree,1,2,1.0
Ahlstrom 's share is quoted on the NASDAQ OMX Helsinki .,neutral,allagree,1,1,1.0
SCANIA Morgan Stanley lifted the share target on Swedish heavy-duty truck and bus maker Scania AB to 330 crowns ( $ 42.4 - 35.2 euro ) from 310 crowns ( $ 39.8 - 33.1 euro ) .,positive,allagree,1,2,1.0
Altogether 150 subjects with mildly elevated cholesterol levels participated in the four-month long intervention .,neutral,allagree,1,1,1.0
"Operating profit totaled EUR 37,7 mn , up slightly from EUR 37.2 mn in the corresponding period in 2006 .",positive,allagree,1,2,1.0
Finnair believes the strike will cause it daily net losses in excess of EUR 2mn due to canceled reservations and passenger re-routing .,negative,allagree,1,0,1.0
"For 2009 , net profit was EUR3m and the company paid a dividend of EUR1 .30 apiece .",neutral,allagree,1,1,1.0
The hull of the vessel was built one block at a time and Ruukki delivered the plate material for each block as construction progressed .,neutral,allagree,1,1,1.0
"The utility will also provide services related to electricity management , such as hedging trades and risk management and reporting .",neutral,allagree,1,1,1.0
Cash flow from business operations totalled EUR 0.4 mn compared to a negative EUR 15.5 mn in the first half of 2008 .,positive,allagree,1,2,1.0
"Suominen Corporation estimates that the cost-cutting program that started in autumn 2005 , higher sales prices , and expected growth in volume of Wet Wipes , will make the company 's operations more profitable .",positive,allagree,1,2,1.0
"The fixed-term contract of Mr. Jarmo Ukonaho , the current General Manager of Incap 's Indian operations , will finish by the end of the year .",neutral,allagree,1,1,1.0
"Presentation materials will be posted on the company 's website : www.seahawkdrilling.com in the `` Investor Relations '' section , on the `` Webcast & Presentations '' tab .",neutral,allagree,1,1,1.0
"Stora Enso 's business in North America has annual capacity of about 3 million tons and employs about 4,350 people .",neutral,allagree,1,1,1.0
TELE2 Affarsvarlden gave a `` buy '' recommendation on mobile operator Tele2 AB and a share price target of 142 crowns ( $ 23.54 - 15.19 euro ) .,positive,allagree,1,2,1.0
The company 's board of directors will propose a dividend of EUR 0.14 for 2008 at the annual general meeting .,neutral,allagree,1,1,1.0
"Following the registration , the number of issued and outstanding shares of Basware is 12,890,829 .",neutral,allagree,1,1,1.0
"The value of the order is EUR 700,000 .",neutral,allagree,1,1,1.0
"According to the company , in addition to normal seasonal fluctuation the market situation has weakened during autumn 2008 .",negative,allagree,1,0,1.0
"Lemminkainen Infra Oy 's subsidiary Lemminkainen Sverige AB will perform the construction work , which is expected to start in early 2011 and to be completed in the summer of 2013 .",neutral,allagree,1,1,1.0
Relations with the City have been further damaged by comments from Mr Ashley criticising City investors and analysts as `` cry babies '' .,negative,allagree,1,0,1.0
"The 10,000-odd square metre plot that Stockmann has bought for the Nevsky Center shopping center is located on Nevsky Prospect , St Petersburg 's high street , next to the Vosstaniya Square underground station , in the immediate vicinity of Moscow Station .",neutral,allagree,1,1,1.0
The parties have agreed not to disclose the transaction value .,neutral,allagree,1,1,1.0
Finnish glass technology company Glaston Oyj Abp net profit decreased to 2.6 mln euro ( $ 3.8 mln ) for the first nine months of 2007 from 7.8 mln euro ( $ 11.4 mln ) for the same period of 2006 .,negative,allagree,1,0,1.0
"The equipment will be made at Vaahto 's plant in Hollola in Finland , and delivery is scheduled for the first quarter of 2009 .",neutral,allagree,1,1,1.0
"In September alone , the market declined by 10.2 percent year-on-year to 19.28 million liters .",negative,allagree,1,0,1.0
"( ADP News ) - Sep 30 , 2008 - Finnish security and privacy software solutions developer Stonesoft Oyj said today that it won a USD 1.9 million ( EUR 1.3 m ) order to deliver its StoneGate network security products to an unnamed Russian te",positive,allagree,1,2,1.0
The company now estimates its net sales in 2010 to increase considerably from 2009 and its operating result to be clearly positive .,positive,allagree,1,2,1.0
"Finnish consulting and engineering group Poyry Plc ( OMX Helsinki : POY ) said on Wednesday ( 1 October ) that it has been awarded a contract by Tanqia Dibba FZC as owner-engineer for the wastewater system of Dibba , Emirate of Fujairah , UAE .",positive,allagree,1,2,1.0
The medium-term operative targets of the company remain unchanged .,neutral,allagree,1,1,1.0
"According to Finnish Metso Minerals , the value of the company 's orders has gone up to EUR 1.9 bn in 12 months .",positive,allagree,1,2,1.0
"Satama 's net profit for the third quarter of 2007 rose to 275,000 euro ( $ 395,000 ) from 270,000 euro ( $ 388,000 ) for the same period of 2006 .",positive,allagree,1,2,1.0
A 2001 agreement expired earlier this month .,neutral,allagree,1,1,1.0
"The guidance has been set at 90 basis points over mid-swaps , the report said .",neutral,allagree,1,1,1.0
Finnish Bank of +land reports its operating profit rose to EUR 21.3 mn in the second quarter of 2009 from EUR 6.1 mn in the corresponding period in 2008 .,positive,allagree,1,2,1.0
"Operating profit totaled EUR 5.5 mn , up from EUR -0.7 mn .",positive,allagree,1,2,1.0
"BasWare is headquartered in Espoo , Finland .",neutral,allagree,1,1,1.0
In 2008 Stockmann earned 3.398 million lats in profit on 48.012 million lats in turnover .,neutral,allagree,1,1,1.0
"It is part of the development of the world-class magnetite deposit at Karara , which has the known potential for over 30 million metric tons of annual processing of magnetite over its estimated 30-year life .",neutral,allagree,1,1,1.0
According to an  posted by the World Intellectual Property Organization : `` The present invention relates to hydrocarbons and particularly to the manufacture of hydrocarbon components suitable as aviation fuels or jet fuels and as blending stocks for aviation fuels .,neutral,allagree,1,1,1.0
"2010 16 July 2010 - Finnish steel maker Rautaruukki Oyj HEL : RTRKS , or Ruukki , said today it turned to a net profit of EUR20m in the second quarter of 2010 from a net loss of EUR94m in the corresponding period last year .",positive,allagree,1,2,1.0
"The cosmetics collection includes an eye shadow , face powder , lip gloss , mascara and accessories .",neutral,allagree,1,1,1.0
- Cash flow from operating activities before investments was EUR 7.6 million EUR 2.5 million .,neutral,allagree,1,1,1.0
"Finnish construction group Lemminkainen Oyj HEL : LEM1S said today it has won a contract to provide technical services for the Nevsky Centre shopping mall to be opened in November in St Petersburg , Russia .",positive,allagree,1,2,1.0
Why not give your bedroom a cool makeover for summer .,neutral,allagree,1,1,1.0
"The start of the negotiations , relating to Glaston 's efficiency program , was announced in October .",neutral,allagree,1,1,1.0
"Finnish plumbing and heating systems supplier Uponor 's net sales from continuing operations decreased by 9.4 % in 2008 to EUR 949.2 mn from EUR 1,047.4 mn in 2007 .",negative,allagree,1,0,1.0
Finnish waste management and cleaning group Lassila & Tikanoja Oyj ( L&T ) net profit went down to 32.2 mln euro ( $ 47.7 mln ) for 2007 from 35.3 mln euro ( $ 52.3 mln ) for 2006 .,negative,allagree,1,0,1.0
"In Finland , the five largest brands control 90 % of the beer market .",neutral,allagree,1,1,1.0
LONDON MarketWatch -- Nokia nok said it 's won a five-year services contract to run Hutchison Essar 's network operations in nine locations in India .,positive,allagree,1,2,1.0
"However , sales returned to growth in April-June 2010 , CEO Pekka Eloholma said .",positive,allagree,1,2,1.0
The machinery now ordered will be placed in a new mill with an annual production capacity of 40 000 m3 of overlaid birch plywood .,neutral,allagree,1,1,1.0
down to EUR5 .9 m H1 '09 3 August 2009 - Finnish media group Ilkka-Yhtyma Oyj ( HEL : ILK2S ) said today its net profit fell 45 % on the year to EUR5 .9 m in the first half of 2009 .,negative,allagree,1,0,1.0
"From 2003 on , the emphasis of Kyro 's strategy has been on Glaston 's growth .",neutral,allagree,1,1,1.0
"In 2007 , the Group 's net sales stood at EUR 42 million and it had about 1,445 employees .",neutral,allagree,1,1,1.0
"Advertising and circulation revenues grew by 3.4 % and by 0.4 % , respectively .",positive,allagree,1,2,1.0
The terms of the transactions remained undisclosed .,neutral,allagree,1,1,1.0
"Cerberus Capital Management LP-backed printing paper maker NewPage Corp. has posted mixed second-quarter results , casting a cloud over its planned initial public offering .",negative,allagree,1,0,1.0
"CapMan , with offices in Helsinki , Stockholm , Copenhagen and Oslo , manages Nordic buyout , mezzanine , technology , life science and real estate funds with approximately EUR2 .6 bn in total capital .",neutral,allagree,1,1,1.0
COPYRIGHT AFX News and AFX Financial News Logo are registered trademarks of AFX News Limited,neutral,allagree,1,1,1.0
The agreement strengthens our long-term partnership with Nokia Siemens Networks .,positive,allagree,1,2,1.0
Aldata said that there are still a number of operational aspects to be defined between it and Microsoft and further details of the product and market initiatives resulting from this agreement will be available at a later date .,neutral,allagree,1,1,1.0
"Oka specialises in new construction , renovation work of residential and non-residential building as well as premises for industrial and logistical use .",neutral,allagree,1,1,1.0
The beers differ slightly from mainstream beers .,neutral,allagree,1,1,1.0
"Participants at any of the book discussions or other special events , or visitors to the car dealership were eligible to enter the drawing for the 2005 silver , four-door Altima .",neutral,allagree,1,1,1.0
"The product advisory does not apply to any other Nokia-branded battery , the company said .",neutral,allagree,1,1,1.0
"The tests , conducted at Nokia Siemens ' LTE center of competence in Espoo , Finland , follow the company 's production start of LTE-ready Flexi Multiradio Base Stations for the 800 MHz band in April 2010 , and complement earlier tests with Nokia on the 2100 MHz and 2600 MHz bands .",neutral,allagree,1,1,1.0
"Cohen & Steers , Inc. : 5 534 530 shares representing 4.985 % of the share capital and voting rights .",neutral,allagree,1,1,1.0
Return on investment ROI was 4.1 % compared to 43.8 % in the first half of 2008 .,negative,allagree,1,0,1.0
Operating loss totaled EUR 25mn compared to a profit of EUR 63mn in the corresponding period in 2005 .,negative,allagree,1,0,1.0
The company expects net sales to significantly increase from 2009 .,positive,allagree,1,2,1.0
QPR ProcessGuide is available as a system solution with centralized storage and management of process content as well as a standalone desktop version ; QPR ProcessGuide Xpress .,neutral,allagree,1,1,1.0
They will be sunk to a depth of some 360-380 metres and fixed to the bottom mud by vacuum .,neutral,allagree,1,1,1.0
"There will be return flights from Stuttgart every morning , as well as evening departures on Thursdays , Fridays and Sundays .",neutral,allagree,1,1,1.0
"Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said today its net loss narrowed to EUR 500,000 ( USD 680,000 ) in the last quarter of 2010 from EUR 5.3 million for the same period a year earlier .",positive,allagree,1,2,1.0
"Retail chain Suomen L+hikauppa was given the index 5.8 , airline SAS 5.8 , TeliaSonera 's broadband 6.1 , German retail chain Lidl 6.1 , Tele Finland 's mobile subscriptions 6.1 , Tallink shipping line 6.3 , and power company Helsinki Energy 6.3 .",neutral,allagree,1,1,1.0
10 February 2011 - Finnish media company Sanoma Oyj HEL : SAA1V said yesterday its 2010 net profit almost tripled to EUR297 .3 m from EUR107 .1 m for 2009 and announced a proposal for a raised payout .,positive,allagree,1,2,1.0
"Operating profit totalled EUR 30.2 mn , down from EUR 43.8 mn a year earlier .",negative,allagree,1,0,1.0
"The company has the poser , who wants to impress people with the latest handset .",neutral,allagree,1,1,1.0
"Kesko 's car import and retailing business , VV-Auto , saw sales grow by 17.1 pct .",positive,allagree,1,2,1.0
Profit after taxes totaled EUR 12.1 mn .,neutral,allagree,1,1,1.0
"However , the broker gave an `` outperform '' recommendation on the stock .",positive,allagree,1,2,1.0
"Operating margin , however , slipped to 14.4 % from 15.1 % , dragged down by a poor performance in enterprise solutions .",negative,allagree,1,0,1.0
Bertrand Sciard has been the vice chairman of the board of directors of Aldata Solution since April 2007 .,neutral,allagree,1,1,1.0
"In a recent interview with the Financial Times ( FT ) , Sampo 's board chairman Bjorn Wahlroos said If P&C was certainly for sale and the price had been set at SEK 85 billion , confirming earlier statements .",neutral,allagree,1,1,1.0
Suomen Paikallissanomat Oy is part of Alma Media Group and it currently publishes 15 local newspapers across Finland .,neutral,allagree,1,1,1.0
"Vehvilainen , who is currently the chief operating officer at Nokia Siemens Networks , will join Finnair on 5 January 2010 and take over as CEO effective 1 February 2010 .",neutral,allagree,1,1,1.0
"CapMan , an asset manager , has EUR 3bn worth of assets under management in the Nordic region .",neutral,allagree,1,1,1.0
- Operating profit rose by 26.9 % to EUR 105.8 ( 83.4 ) million .,positive,allagree,1,2,1.0
The exercise price of the option will be based on Safran Software Solutions ' license and maintenance sales as well as the result of the company .,neutral,allagree,1,1,1.0
Ponsse will divide its sales and maintenance service network into six geographical areas .,neutral,allagree,1,1,1.0
Okmetic revised its 2010 financial outlook based on its order book .,neutral,allagree,1,1,1.0
"Boomeranger Boats Oy specialises in boat building and designs , manufactures and sells customised Rigid Inflatable Boats RIB primarily for the Baltic Sea market .",neutral,allagree,1,1,1.0
Prices and delivery volumes of broadband products decreased significantly in 2005 .,negative,allagree,1,0,1.0
Talvivaara is listed on the London Stock Exchange Main Market and NASDAQ OMX Helsinki and is included in the FTSE 250 Index .,neutral,allagree,1,1,1.0
"The disposal of Autotank will also strengthen Aspo 's capital structure , '' commented Gustav Nyberg , CEO of Aspo .",positive,allagree,1,2,1.0
"YIT lodged counter claims against Neste Oil totaling some EUR25m , primarily based on work carried out under the contract and additional costs incurred due to prolongation of the project .",negative,allagree,1,0,1.0
"EQT has completed its exit from Salcomp , a Finnish company that makes mobile phone chargers , by selling its remaining stake to Swedish investment group Nordstjernan for about ( EURO ) 35 million ( $ 47 million ) .",neutral,allagree,1,1,1.0
"Motorola accounted for 11.5 percent of the South Korean handset market as of the end of April , Samsung held 55 percent and LG Electronics 19 percent , according to Korea-based ATLAS Research Group .",neutral,allagree,1,1,1.0
Number of offers received for this contract is two .,neutral,allagree,1,1,1.0
The financial details of the transaction were not disclosed .,neutral,allagree,1,1,1.0
"Therefore , the company 's 2005 result will remain weaker than that of 2004 .",negative,allagree,1,0,1.0
It has some 30 offices worldwide and more than 90 pct of its net sales are generated outside Finland .,neutral,allagree,1,1,1.0
The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum .,neutral,allagree,1,1,1.0
"Raisio 's bid to buy Glisten is a `` win-win '' deal for both companies , the chairman of the UK snacks firm told just-food today 10 February .",positive,allagree,1,2,1.0
Finnish office supplies and computer accessories dealer Beltton-Group Plc said its net profit rose to 1.3 mln euro ( $ 1.7 mln ) in 2006 from 1.13 mln euro ( $ 1.5 mln ) in 2005 .,positive,allagree,1,2,1.0
EUR 152.4 mn of this was net interest income .,neutral,allagree,1,1,1.0
The contract involves refurbishing the bathrooms of 189 units as well as re-plumbing their water and sewer pipes .,neutral,allagree,1,1,1.0
