text,label_str,source,priority,label,weight
`` Our customer has been satisfied with Basware Invoice Automation solution and extends the implementation to new geographies .,positive,allagree,1,2,1.0
Diluted earnings per share ( EPS ) rose to EUR 0.29 from EUR 0.05 .,positive,allagree,1,2,1.0
The value of the orders is about EUR 70mn .,neutral,allagree,1,1,1.0
Insurance policies should be simple .,neutral,allagree,1,1,1.0
"Sampo Bank 's market share of lending was 13.6 % , down from 14.4 % in the first quarter of 2008 .",negative,allagree,1,0,1.0
"They are responsible for their own operations , customer relationships , and the development of these .",neutral,allagree,1,1,1.0
com and possibly also through photo-msn .,neutral,allagree,1,1,1.0
Kauko-Telko 's centralized administration will be dissolved and appropriate parts of it will be transferred to operating activities and Group administration by the end of the year .,neutral,allagree,1,1,1.0
"In the building and home improvement trade , sales decreased by 22.5 % to EUR 201.4 mn .",negative,allagree,1,0,1.0
"Local government commissioner of +m+l , Kurt Svensson , says he will contact the management of Finnish company Componenta to find out if there are any alternatives to the company 's decision to close down its plant in +m+l .",neutral,allagree,1,1,1.0
The operating margin of Aker Yards Cruise & Ferries division went down from 8.3 % to 6.4 % in the first quarter of 2007 .,negative,allagree,1,0,1.0
"Ragutis , which is controlled by the Finnish brewery , reported a 5.4-per-cent rise in beer sales to 10.44 million litres and held an 11.09-per-cent market share .",positive,allagree,1,2,1.0
It also confirmed its earnings guidance for the whole 2009 issued in its report for the whole 2008 .,neutral,allagree,1,1,1.0
Her last position in Nokia Siemens Networks was head of Business Human Resources NSN global IT .,neutral,allagree,1,1,1.0
"In the building and home improvement trade , sales decreased by 6.3 % , totalling EUR 154.1 mn .",negative,allagree,1,0,1.0
Merrill Lynch analyst Campbell Morgan upgraded his recommendation on PaperlinX from `` neutral '' to `` buy '' in May .,positive,allagree,1,2,1.0
"In Lithuania , operating profit rose to EUR 190,000 from EUR 70,000 in the corresponding period in 2005 .",positive,allagree,1,2,1.0
Operating profit increased to EUR 14.0 mn from EUR 4.9 mn in the corresponding period in 2005 .,positive,allagree,1,2,1.0
The appointments will be in force until the new CEO has been appointed .,neutral,allagree,1,1,1.0
"Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said yesterday it returned to a net profit of EUR 2.7 million USD 3.8 m for the first nine months of 2010 versus a net loss of EUR 579,000 for the same period of 2009 .",positive,allagree,1,2,1.0
Operating profit improved by 16.7 % to EUR 7.7 mn .,positive,allagree,1,2,1.0
The company is studying the feasibility of focusing most of its processed meat production in the Vantaa facilities and the processing of fresh meat in the Forssa facilities .,neutral,allagree,1,1,1.0
"Depending on the market situation , such projects are sold after 1 to 3 years after completion .",neutral,allagree,1,1,1.0
"The Filter Tips cover the volume range from 0.1-1200 -l including new sizes for 10 , 20 , 100-120 , 200 , 300 , 1000 and 1200 -l volume capacities .",neutral,allagree,1,1,1.0
L&T 's net profit for the whole 2010 dropped to EUR 36 million from EUR 45 million for 2009 .,negative,allagree,1,0,1.0
Last year 's net sales rose to EUR 68.3 million from EUR 62.2 million .,positive,allagree,1,2,1.0
"The report profiles 158 companies including many key and niche players including major Nonwovens manufacturers such as Ahlstrom Corporation , Asahi Kasei Corporation , Buckeye Technologies , Inc. , EI .",neutral,allagree,1,1,1.0
The company has some 410 employees and an annual turnover of EUR65 .4 m. Vaahto Group is listed on the Nordic Exchange in Helsinki .,neutral,allagree,1,1,1.0
The purchase price was not disclosed .,neutral,allagree,1,1,1.0
Operating profit rose to EUR 26.7 mn from EUR 14.9 mn in the corresponding period in 2006 .,positive,allagree,1,2,1.0
"A meeting for the media and analysts will be held on the same day at 10:30 a.m. at Stonesoft Headquarters in Helsinki , Italahdenkatu 22 A. The Interim report will be presented by Stonesoft 's CEO Ilkka Hiidenheimo .",neutral,allagree,1,1,1.0
"Altogether CapMan employs approximately 150 people in Helsinki , Stockholm , Copenhagen , Oslo , Moscow and Luxembourg .",neutral,allagree,1,1,1.0
Operating profit fell to EUR 6.2 mn from EUR 8.5 mn in the third quarter of 2007 .,negative,allagree,1,0,1.0
The deal means that ten persons in three countries will transfer to Tieto .,neutral,allagree,1,1,1.0
"The reason for this is St. Petersburg status as a capital , one of the participants in the meeting quoted Chikunov as saying .",neutral,allagree,1,1,1.0
"Tallink Silja attributes the significant drop to problems with the booking system that was taken into operation in October , the sale of trailer ferry ` Sky Wind ' and the route between Stockholm and Riga , which has won passengers from the Helsinki-Stockholm route .",negative,allagree,1,0,1.0
`` The trend in the sports and leisure markets was favorable in the first months of the year .,positive,allagree,1,2,1.0
"BasWare Invoice Processing , BasWare Contract Matching , BasWare Order Matching and BasWare KPI Reporting Tool are part of the BasWare 's Enterprise Purchase to Pay product suite .",neutral,allagree,1,1,1.0
Rapala Fishing Frenzy 2009 .,neutral,allagree,1,1,1.0
"Cash flow after investments amounted to EUR45m , down from EUR46m .",negative,allagree,1,0,1.0
"Finnish silicon wafer technology company Okmetic Oyj OMX Helsinki : OKM1V reported on Thursday 30 October an operating profit of EUR7 .4 m for January-September 2008 , up from EUR6 .1 m in the corresponding period in 2007 .",positive,allagree,1,2,1.0
Operating profit excluding restructuring costs grew to EUR 44.5 million from EUR 31.7 million while operating profit including restructuring costs showed even larger growth to EUR 38.5 million from EUR 7.4 million .,positive,allagree,1,2,1.0
"Operating profit decreased to nearly EUR 1.7 mn , however .",negative,allagree,1,0,1.0
Mr K.R. Vasantha has been appointed Managing Director of Incap Contract Manufacturing Services Pvt. Ltd. .,neutral,allagree,1,1,1.0
"Koff 's market share of the volume of the market was 23.4 % , Karhu 's 21.4 % .",neutral,allagree,1,1,1.0
"Mercator will use the software for its logistic , retail and wholesale operations in Slovenia and its other markets in southeastern Europe .",neutral,allagree,1,1,1.0
"CapMan has four investment areas ( CapMan Buyout , CapMan Technology , CapMan Life Science and CapMan Real Estate ) , and each of them has a dedicated team .",neutral,allagree,1,1,1.0
Russia 's Video International Group holds a controlling stake in Russian Media Ventures .,neutral,allagree,1,1,1.0
Okmetic has used the furnaces for the contract manufacturing of solar crystals .,neutral,allagree,1,1,1.0
Pharmaceuticals group Orion Corp reported a fall in its third-quarter earnings that were hit by larger expenditures on R&D and marketing .,negative,allagree,1,0,1.0
"The interim report for the first quarter is published on May 8 , 2009 .",neutral,allagree,1,1,1.0
"U.S.-based T Corp. is in talks with Scandinavian telecoms company TeliaSonera to sell its stake in Uzbek cellular operator Coscom , an executive at Coscom told Interfax .",neutral,allagree,1,1,1.0
"POYRY PLCCompany Announcement 10 December 2010 at 4.10 p.m. Pursuant to Poyry PLC 's stock option program 2004 , 63 792 new shares of the company have been subscribed since 27 October 2010 with stock options 2004B .",neutral,allagree,1,1,1.0
"The maximum obligated total trades per day is ISK 400,000,000 market value .",neutral,allagree,1,1,1.0
"The last quarter was the best quarter of 2009 in net sales , and the operating margin rose to 12.2 % .",positive,allagree,1,2,1.0
"Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor , the lowest close since Dec. 11 .",negative,allagree,1,0,1.0
Finnish metal industry solutions supplier Outotec Oyj net profit rose to 50.4 mln euro ( $ 72.5 mln ) for the first nine months of 2007 from 20.1 mln euro ( $ 28.9 mln ) for the same period of 2006 .,positive,allagree,1,2,1.0
The webcast may be followed online on the company website at www.ruukki.com/investors .,neutral,allagree,1,1,1.0
"The product range includes marinated olives , cold cuts , and pates , for example .",neutral,allagree,1,1,1.0
"The machine will have an annual production capacity of 200,000 tonnes of super-calendered magazine paper and other paper grades based on recovered fiber , Stora Enso said .",neutral,allagree,1,1,1.0
"According to Finnish FIM Bank , Alpro 's price would be around EUR 100mn-150mn .",neutral,allagree,1,1,1.0
"Tikkurila Powder Coatings has some 50 employees at its four paint plants , which generated revenues of EUR2 .4 m USD3 .3 m in 2010 .",neutral,allagree,1,1,1.0
Finnish retail software developer Aldata Solution Oyj reported a net loss of 11.7 mln euro $ 17.2 mln for 2007 versus a net profit of 2.5 mln euro $ 3.7 mln for 2006 .,negative,allagree,1,0,1.0
"Based in Helsinki , Finland , Ramirent has branches in 13 Nordic , central and Eastern European countries .",neutral,allagree,1,1,1.0
Residents access to the block is planned to be from Aleksandri Street .,neutral,allagree,1,1,1.0
"Elcoteq 's Electronics Manufacturing Services ( EMS ) Business Segment serves customers globally in Engineering , Manufacturing and Fulfillment services .",neutral,allagree,1,1,1.0
Cash flow from operations in January-December 2008 was a negative EUR 18.1 mn compared to EUR 39.0 mn in the corresponding period in 2007 .,negative,allagree,1,0,1.0
Rapala aims to move the distribution unit Ragot from Loudeac in Bretagne and the distribution unit Waterqueen and the fishing line supplier Tortue from Saint Marcel in Central France to Morvillars .,neutral,allagree,1,1,1.0
"The company , which makes garden tools , scissors and other consumer goods , said earnings were boosted by 6.9 mln eur of income it received from its 16.7 pct shareholding in Finnish engineering group Wartsila .",positive,allagree,1,2,1.0
8 May 2009 - Finnish liquid handling products and diagnostic test systems maker Biohit Oyj ( HEL : BIOBV ) said today ( 8 May 2009 ) its net loss narrowed to EUR0 .1 m ( USD0 .14 m ) for the first quarter of 2009 from EUR0 .4 m for the same period of 2008 .,positive,allagree,1,2,1.0
Her work at NetApp included strategically repositioning the brand in the category and a major global relaunch .,neutral,allagree,1,1,1.0
`` Serving customers locally is one of the cornerstones of customer focus for us .,neutral,allagree,1,1,1.0
"Systeemitiimi 's sales and project resources will also be strengthened , director Paul Skogberg said .",positive,allagree,1,2,1.0
"Arvo Vuorenmaa , the Loviisa plant 's general manager said the application for the new licence was a `` standard '' procedure and that he was `` quite confident '' about approval being granted .",positive,allagree,1,2,1.0
"In the end of 2006 , the number of outlets will rise to 60-70 .",positive,allagree,1,2,1.0
"Operating loss totalled EUR 5.2 mn , compared to a loss of EUR 3.4 mn in the corresponding period in 2008-2009 .",negative,allagree,1,0,1.0
He is a Chartered Accountant in British Columbia and Alberta as well as a Certified Public Accountant in Washington State .,neutral,allagree,1,1,1.0
Increase in the number of shares is based on the option rights which were granted to the management of the company under the stock option plan 2006 .,neutral,allagree,1,1,1.0
Ruukki forecast a 15-20 % annual sales growth and a positive pretax result for 2010 .,positive,allagree,1,2,1.0
"Foundries division reports its sales increased by 9.7 % to EUR 63.1 mn from EUR 57.5 mn in the corresponding period in 2006 , and sales of the Machine Shop division increased by 16.4 % to EUR 41.2 mn from EUR 35.4 mn in the corresponding period in 2006 .",positive,allagree,1,2,1.0
"We know that it exists , '' Artemyev said .",neutral,allagree,1,1,1.0
"OUTOTEC OYJ PRESS RELEASE , FEBRUARY 19 , 2008 AT 11.00 AM Outotec has won two large minerals processing technology orders from Mirabela Mineracao do Brasil Ltda , Brazil and from Cumerio Med JSCo , Bulgaria .",positive,allagree,1,2,1.0
"The contract covers the manufacturing , surface-treatment and installation of the steel structures .",neutral,allagree,1,1,1.0
The value of the order is EUR 2.5 mn .,neutral,allagree,1,1,1.0
The expansion is to be finalized in the autumn of 2009 .,neutral,allagree,1,1,1.0
The total investment in 2006 and 2007 is expected to amount to about EUR75m .,neutral,allagree,1,1,1.0
Each year the dividend is deducted from the subscription price .,neutral,allagree,1,1,1.0
Investments are not disclosed .,neutral,allagree,1,1,1.0
"Addus ' services include personal care and assistance with activities of daily living , skilled nursing and rehabilitative therapies , and adult day care .",neutral,allagree,1,1,1.0
"The company 's net profit rose 11.4 % on the year to 82.2 million euros in 2005 on sales of 686.5 million euros , 13.8 % up on the year , the company said earlier .",positive,allagree,1,2,1.0
"Operating result showed a loss of EUR 2.9 mn , while a year before , it showed a profit of EUR 0.6 mn .",negative,allagree,1,0,1.0
Finnair said that the cancellation of flights would cause daily losses of  x20ac 2.5 million US$ 3 million .,negative,allagree,1,0,1.0
"Operating profit totalled EUR 1.22 mn , down from EUR 3.56 mn in the first quarter of 2008 .",negative,allagree,1,0,1.0
"9 September 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said today its net sales rose by 2 % year-on-year to EUR5 .7 m in August 2010 , driven by growth in Finland , while demand in the Baltics remained weak .",positive,allagree,1,2,1.0
The sale price was not disclosed .,neutral,allagree,1,1,1.0
Fancy Dans on the move FAB Glasgow gift and interiors store Fancy Dans is moving !,neutral,allagree,1,1,1.0
The company 's board of directors would propose a dividend of EUR1 .00 per share for 2005 .,neutral,allagree,1,1,1.0
"Samsung currently occupies third place and lost ground during the quarter , dropping by 1.8 % to an 11.1 % share overall .",negative,allagree,1,0,1.0
"Simmons Elected DCUC Chairman PORTSMOUTH , N.H.-Gordon A. Simmons , CEO of Service Credit Union , has been elected chairman of the Defense Credit Union Council for the 2007-2008 term .",neutral,allagree,1,1,1.0
Finnish elevators and escalators maker KONE Corporation said on Tuesday ( 18 March ) that it has received a major order from Sir Robert McAlpine to supply all elevators and escalators for the Watermark Place project in the City of London .,positive,allagree,1,2,1.0
Production capacity will increase from 36 000 to 85 000 tonnes per year and the raw material will continue to be recycled paper and board .,positive,allagree,1,2,1.0
"Comparable operating profit totaled EUR 4.7 mn , down from EUR 5.1 mn in the corresponding period in 2005 , representing 7.4 % of net sales .",negative,allagree,1,0,1.0
The plant is expected to start production in the first half of 2007 .,neutral,allagree,1,1,1.0
Profit for the period increased from EUR 2.9 mn to EUR 10.5 mn .,positive,allagree,1,2,1.0
"Tyrvaan Sanomat , published twice a week by Tyrvaan Sanomat Oy , appears in Sastamala and Kiikoinen .",neutral,allagree,1,1,1.0
HK Ruokatalo 's target is to know the consumers .,neutral,allagree,1,1,1.0
"Finnair PLC carried a record 8.8 million passengers in 2006 , an increase of 3.5 percent on the previous year , the Finnish national carrier reported Tuesday .",positive,allagree,1,2,1.0
"According to the notification , the holdings of Ameriprice Inc. and its group companies are now in total 808,973 shares , which represent 3.582 % of Tekla - s shares and voting rights .",neutral,allagree,1,1,1.0
Glaston 's net profit for the third quarter of 2007 dropped to 2.4 mln euro ( $ 3.5 mln ) from 3.5 mln euro ( $ 5.1 mln ) for the corresponding period of 2006 .,negative,allagree,1,0,1.0
The company said that the results of the third quarter do not include non-recurring items .,neutral,allagree,1,1,1.0
"The Company serves approximately 3,000 customers in over 100 countries .",neutral,allagree,1,1,1.0
"The acquired plant has an annual capacity of some 300,000 tonnes and most of its production is sold to domestic customers .",neutral,allagree,1,1,1.0
The continued operations mean the structure after the restructuring of the Aspocomp group including Aspocomp Oulu and the headquarter operations .,neutral,allagree,1,1,1.0
"Profit per share was EUR 1.03 , up from EUR 0.87 .",positive,allagree,1,2,1.0
"The Point Village , designed by Scott Tallon Walker , will include a shopping center , office premises , a hotel and a cinema .",neutral,allagree,1,1,1.0
"ADP News - Feb 25 , 2009 - Finnish printed circuit board PCB maker Aspocomp Group Oyj HEL : ACG1V said today it swung to a net profit of EUR 300,000 USD 385,000 for 2008 versus a net loss of EUR 65.3 million",positive,allagree,1,2,1.0
Satama 's net sales would be higher than the year before .,positive,allagree,1,2,1.0
The site will cover over six hectares .,neutral,allagree,1,1,1.0
Rapala said it estimates it will make savings of 1-2 mln eur a year by centralising its French operations at one site .,positive,allagree,1,2,1.0
Finnish investment company Neomarkka is the main owner of Kuitu Finland 's successor .,neutral,allagree,1,1,1.0
"The works will include the laying of natural stone pavements and the installation of underground heating , and surface water drainage systems .",neutral,allagree,1,1,1.0
Ruukki Group calculates that it has lost EUR 4mn in the failed project .,negative,allagree,1,0,1.0
"Tecnomen 's solution can be used for prepaid and post-paid billing , for charging and rating of voice and video calls , data traffic and any kind of content services in both mobile and fixed networks .",neutral,allagree,1,1,1.0
